-1,-1,2
-1,0,1
-10,-1,11
-10,-2,12
-10,-3,13
-10,-4,14
-10,-5,15
-10,-6,16
-10,-7,17
-10,-8,18
-10,-9,19
-10,0,10
-10,1,9
-10,2,8
-10,3,7
-10,4,6
-10,5,5
-11,-1,12
-11,-10,21
-11,-11,22
-11,-2,13
-11,-3,14
-11,-4,15
-11,-5,16
-11,-6,17
-11,-7,18
-11,-8,19
-11,-9,20
-11,0,11
-11,1,10
-11,2,9
-11,3,8
-11,4,7
-11,5,6
-12,-1,13
-12,-10,22
-12,-11,23
-12,-12,24
-12,-2,14
-12,-3,15
-12,-4,16
-12,-5,17
-12,-6,18
-12,-7,19
-12,-8,20
-12,-9,21
-12,0,12
-12,1,11
-12,2,10
-12,3,9
-12,4,8
-12,5,7
-12,6,6
-13,-1,14
-13,-10,23
-13,-11,24
-13,-12,25
-13,-13,26
-13,-2,15
-13,-3,16
-13,-4,17
-13,-5,18
-13,-6,19
-13,-7,20
-13,-8,21
-13,-9,22
-13,0,13
-13,1,12
-13,2,11
-13,3,10
-13,4,9
-13,5,8
-13,6,7
-14,-1,15
-14,-10,24
-14,-11,25
-14,-12,26
-14,-13,27
-14,-14,28
-14,-2,16
-14,-3,17
-14,-4,18
-14,-5,19
-14,-6,20
-14,-7,21
-14,-8,22
-14,-9,23
-14,0,14
-14,1,13
-14,2,12
-14,3,11
-14,4,10
-14,5,9
-14,6,8
-14,7,7
-15,-1,16
-15,-10,25
-15,-11,26
-15,-12,27
-15,-13,28
-15,-14,29
-15,-2,17
-15,-3,18
-15,-4,19
-15,-5,20
-15,-6,21
-15,-7,22
-15,-8,23
-15,-9,24
-15,0,15
-15,1,14
-15,2,13
-15,3,12
-15,4,11
-15,5,10
-15,6,9
-15,7,8
-16,-1,17
-16,-10,26
-16,-11,27
-16,-12,28
-16,-13,29
-16,-14,30
-16,-15,31
-16,-2,18
-16,-3,19
-16,-4,20
-16,-5,21
-16,-6,22
-16,-7,23
-16,-8,24
-16,-9,25
-16,0,16
-16,1,15
-16,2,14
-16,3,13
-16,4,12
-16,5,11
-16,6,10
-16,7,9
-16,8,8
-18,-1,19
-18,-10,28
-18,-11,29
-18,-12,30
-18,-13,31
-18,-14,32
-18,-15,33
-18,-16,34
-18,-18,36
-18,-2,20
-18,-3,21
-18,-4,22
-18,-5,23
-18,-6,24
-18,-7,25
-18,-8,26
-18,-9,27
-18,0,18
