-10,-3,13
-10,-6,16
-10,-7,17
-10,0,10
-10,2,8
-10,5,5
-11,-2,13
-11,-5,16
-11,-6,17
-11,-7,18
-11,2,9
-12,-1,13
-12,-12,24
-12,-5,17
-12,-6,18
-12,2,10
-12,4,8
-14,-10,24
-14,-11,25
-14,-2,16
-14,-3,17
-14,-6,20
-14,4,10
-14,5,9
-16,-1,17
-16,-2,18
-16,0,16
-17,-1,18
-17,-3,20
-17,-7,24
-17,0,17
-17,4,13
-17,8,9
-2,-2,4
-2,0,2
-20,-14,34
-20,-16,36
-20,-5,25
-20,0,20
-20,2,18
-20,4,16
-21,-14,35
-21,-20,41
-21,-21,42
-21,-3,24
-21,4,17
-21,5,16
-21,8,13
-23,-1,24
-23,-11,34
-23,-12,35
-23,-16,39
-23,-17,40
-23,-2,25
-23,10,13
-23,5,18
-24,-1,25
-24,-10,34
-24,-11,35
-24,-12,36
-24,-16,40
-24,-17,41
-24,0,24
-24,4,20
-24,8,16
-25,-10,35
-25,-11,36
-25,-14,39
-25,-16,41
-25,-17,42
-25,-21,46
-25,-24,49
-25,0,25
-25,5,20
-25,8,17
-25,9,16
-3,-1,4
-3,-2,5
-31,-10,41
-31,-11,42
-31,-20,51
-31,-23,54
-31,-3,34
-31,-5,36
-31,13,18
-33,-1,34
-33,-16,49
-33,-17,50
-33,-2,35
-33,-21,54
-33,-3,36
-33,-6,39
-33,-7,40
-33,13,20
-33,16,17
-33,8,25
-33,9,24
-34,-1,35
-34,-12,46
-34,-16,50
-34,-17,51
-34,-2,36
-34,-20,54
-34,-34,68
-34,-5,39
-34,-6,40
-34,-7,41
-34,0,34
-34,10,24
-34,16,18
-34,17,17
-34,9,25
-35,-1,36
-35,-11,46
-35,-14,49
-35,-16,51
-35,-33,68
-35,-5,40
-35,-6,41
-35,-7,42
-35,0,35
-35,10,25
-35,17,18
-37,-12,49
-37,-14,51
-37,-17,54
-37,-2,39
-37,-3,40
-37,-31,68
-37,-5,42
-37,13,24
-37,17,20
-37,2,35
-38,-1,39
-38,-11,49
-38,-12,50
-38,-16,54
-38,-2,40
-38,-3,41
-38,13,25
-38,18,20
-38,2,36
-38,4,34
-39,-1,40
-39,-10,49
-39,-11,50
-39,-12,51
-39,-2,41
-39,-3,42
-39,-37,76
-39,-7,46
-39,0,39
-39,4,35
-39,5,34
-40,-1,41
-40,-10,50
-40,-11,51
-40,-14,54
-40,-2,42
-40,-6,46
-40,0,40
-40,16,24
-40,20,20
-40,4,36
-40,5,35
-41,-1,42
-41,-10,51
-41,-35,76
-41,-5,46
-41,0,41
-41,16,25
-41,17,24
-41,2,39
-41,5,36
-42,-12,54
-42,-34,76
-42,-7,49
-42,0,42
-42,17,25
-42,18,24
-42,2,40
-42,8,34
-46,-3,49
-46,-40,86
-46,-5,51
-46,0,46
-46,10,36
-46,4,42
-46,5,41
-47,-2,49
-47,-21,68
-47,-3,50
-47,-39,86
-47,-7,54
-47,13,34
-47,5,42
-47,8,39
-5,-3,8
-5,0,5
-52,-16,68
-52,-2,54
-52,-24,76
-52,-34,86
-52,10,42
-52,13,39
-52,16,36
-52,17,35
-52,18,34
-52,2,50
-54,-14,68
-54,0,54
-54,13,41
-54,18,36
-54,20,34
-54,4,50
-54,5,49
-54,8,46
-56,-12,68
-56,-20,76
-56,10,46
-56,16,40
-56,17,39
-56,2,54
-56,20,36
-56,5,51
-59,-17,76
-59,10,49
-59,13,46
-59,17,42
-59,18,41
-59,20,39
-59,24,35
-59,25,34
-59,5,54
-59,8,51
-59,9,50
-6,-2,8
-6,-3,9
-6,2,4
-7,-1,8
-7,-2,9
-7,-3,10
-7,-6,13
-7,2,5
-70,-16,86
-70,-6,76
-70,16,54
-70,2,68
-70,20,50
-70,24,46
-70,34,36
-71,-5,76
-71,17,54
-71,20,51
-71,25,46
-71,35,36
-73,-3,76
-73,24,49
-73,34,39
-73,5,68
-77,35,42
-77,36,41
-77,9,68
-78,10,68
-78,2,76
-78,24,54
-78,36,42
-79,-7,86
-79,25,54
-79,39,40
-88,2,86
-88,20,68
-88,34,54
-88,39,49
-88,42,46
