-10,-3,13
-10,1,9
-10,3,7
-10,5,5
-12,-6,18
-12,-7,19
-12,1,11
-12,3,9
-12,5,7
-12,6,6
-13,-10,23
-13,-12,25
-13,-13,26
-13,-6,19
-13,0,13
-13,2,11
-13,6,7
-14,-12,26
-14,-4,18
-14,-7,21
-14,1,13
-14,3,11
-14,5,9
-15,-10,25
-15,-3,18
-15,-4,19
-15,-6,21
-15,2,13
-15,6,9
-18,-12,30
-18,-18,36
-18,-3,21
-18,-7,25
-18,0,18
-18,5,13
-18,7,11
-18,9,9
-19,-15,34
-19,-2,21
-19,-4,23
-19,-6,25
-19,-7,26
-19,0,19
-19,1,18
-19,6,13
-2,0,2
-21,-13,34
-21,-15,36
-21,-18,39
-21,-19,40
-21,-2,23
-21,-4,25
-21,0,21
-21,2,19
-21,3,18
-23,-13,36
-23,-2,25
-23,-21,44
-23,-3,26
-23,-7,30
-23,0,23
-23,2,21
-23,5,18
-27,-12,39
-27,-13,40
-27,-18,45
-27,-3,30
-27,-7,34
-27,1,26
-27,2,25
-27,6,21
-27,9,18
-29,-10,39
-29,-15,44
-29,-23,52
-29,-7,36
-29,11,18
-29,3,26
-29,6,23
-3,-2,5
-3,-3,6
-3,0,3
-3,1,2
-30,-10,40
-30,-14,44
-30,-15,45
-30,-21,51
-30,-27,57
-30,-29,59
-30,-4,34
-30,-6,36
-30,0,30
-30,11,19
-30,5,25
-30,7,23
-30,9,21
-33,-12,45
-33,-18,51
-33,-19,52
-33,-3,36
-33,-6,39
-33,-7,40
-33,3,30
-33,7,26
-35,-10,45
-35,-33,68
-35,-4,39
-35,1,34
-35,5,30
-35,9,26
-4,-2,6
-4,-3,7
-4,1,3
-40,-12,52
-40,-15,55
-40,-19,59
-40,-27,67
-40,-4,44
-40,0,40
-40,1,39
-40,19,21
-40,6,34
-43,-12,55
-43,-14,57
-43,-2,45
-43,-33,76
-43,13,30
-43,18,25
-43,3,40
-43,7,36
-43,9,34
-46,-13,59
-46,-21,67
-46,-30,76
-46,-35,81
-46,-43,89
-46,-6,52
-46,1,45
-46,2,44
-46,21,25
-46,23,23
-46,6,40
-46,7,39
-47,-10,57
-47,-12,59
-47,-21,68
-47,-29,76
-47,-4,51
-47,11,36
-47,13,34
-47,2,45
-47,21,26
-47,3,44
-47,7,40
-50,-18,68
-50,-2,52
-50,-7,57
-50,11,39
-50,5,45
-50,6,44
-51,-30,81
-51,-4,55
-51,-6,57
-51,0,51
-51,11,40
-51,21,30
-51,25,26
-51,6,45
-51,7,44
-52,-15,67
-52,-29,81
-52,-3,55
-52,-7,59
-52,0,52
-52,1,51
-52,13,39
-52,18,34
-52,26,26
-52,7,45
-54,-13,67
-54,-14,68
-54,-27,81
-54,-3,57
-54,-35,89
-54,18,36
-54,2,52
-54,3,51
-54,9,45
-56,-12,68
-56,-3,59
-56,-33,89
-56,1,55
-56,11,45
-56,26,30
-56,5,51
-57,-10,67
-57,-19,76
-57,-2,59
-57,0,57
-57,13,44
-57,18,39
-57,2,55
-57,21,36
-57,23,34
-57,5,52
-57,6,51
-59,-30,89
-59,0,59
-59,19,40
-59,2,57
-59,23,36
-59,25,34
-59,7,52
-6,-3,9
-6,0,6
-6,1,5
-6,3,3
-60,-21,81
-60,-29,89
-60,-7,67
-60,1,59
-60,21,39
-60,26,34
-60,3,57
-60,5,55
-60,9,51
-63,-13,76
-63,-18,81
-63,-4,67
-63,11,52
-63,18,45
-63,19,44
-63,23,40
-63,6,57
-66,-10,76
-66,-15,81
-66,-2,68
-66,-23,89
-66,11,55
-66,21,45
-66,26,40
-66,30,36
-66,7,59
-66,9,57
-7,-2,9
-7,-4,11
-7,-6,13
-7,0,7
-7,1,6
-7,2,5
-74,-15,89
-74,-2,76
-74,-7,81
-74,19,55
-74,23,51
-74,30,44
-74,34,40
-74,6,68
-74,7,67
-76,-13,89
-76,0,76
-76,19,57
-76,21,55
-76,25,51
-76,36,40
-76,9,67
-80,13,67
-80,21,59
-80,23,57
-80,25,55
-80,36,44
-81,0,81
-81,13,68
-81,26,55
-81,30,51
-81,36,45
-81,5,76
-82,-7,89
-82,1,81
-82,23,59
-82,25,57
-82,30,52
-82,6,76
-83,-6,89
-83,2,81
-83,26,57
-83,39,44
-83,7,76
-96,39,57
-96,44,52
-96,45,51
-96,7,89
