-101,-19,120
-101,-26,127
-101,-33,134
-101,-44,145
-101,-56,157
-101,-59,160
-101,-61,162
-101,-65,166
-101,-66,167
-101,-8,109
-101,-83,184
-101,-88,189
-101,-89,190
-101,0,101
-101,11,90
-101,13,88
-101,18,83
-101,32,69
-101,40,61
-101,8,93
-102,-12,114
-102,-25,127
-102,-27,129
-102,-31,133
-102,-33,135
-102,-41,143
-102,-43,145
-102,-59,161
-102,-65,167
-102,-66,168
-102,-73,175
-102,-8,110
-102,-82,184
-102,-83,185
-102,-86,188
-102,-88,190
-102,-96,198
-102,12,90
-102,18,84
-102,2,100
-102,8,94
-103,-11,114
-103,-26,129
-103,-3,106
-103,-31,134
-103,-33,136
-103,-56,159
-103,-59,162
-103,-65,168
-103,-66,169
-103,-82,185
-103,-83,186
-103,-86,189
-103,-89,192
-103,-96,199
-103,13,90
-103,2,101
-104,-103,207
-104,-14,118
-104,-2,106
-104,-25,129
-104,-31,135
-104,-37,141
-104,-41,145
-104,-56,160
-104,-61,165
-104,-65,169
-104,-80,184
-104,-82,186
-104,-86,190
-104,-88,192
-104,-89,193
-104,-96,200
-104,11,93
-104,22,82
-108,-103,211
-108,-11,119
-108,-12,120
-108,-19,127
-108,-2,110
-108,-25,133
-108,-26,134
-108,-27,135
-108,-33,141
-108,-37,145
-108,-43,151
-108,-51,159
-108,-59,167
-108,-61,169
-108,-65,173
-108,-78,186
-108,-80,188
-108,-82,190
-108,0,108
-108,18,90
-108,2,106
-108,39,69
-108,8,100
-11,-11,22
-11,-2,13
-11,0,11
-110,-101,211
-110,-19,129
-110,-25,135
-110,-26,136
-110,-31,141
-110,-33,143
-110,-41,151
-110,-51,161
-110,-56,166
-110,-59,169
-110,-65,175
-110,-78,188
-110,-8,118
-110,-80,190
-110,-82,192
-110,-83,193
-110,-88,198
-110,-89,199
-110,0,110
-110,2,108
-110,22,88
-110,28,82
-110,32,78
-112,-103,215
-112,-104,216
-112,-2,114
-112,-31,143
-112,-33,145
-112,-56,168
-112,-61,173
-112,-66,178
-112,-73,185
-112,-78,190
-112,-8,120
-112,-80,192
-112,-83,195
-112,-86,198
-112,-88,200
-112,11,101
-112,12,100
-112,18,94
-112,2,110
-112,22,90
-112,28,84
-114,-101,215
-114,-102,216
-114,-103,217
-114,-11,125
-114,-19,133
-114,-27,141
-114,-31,145
-114,-37,151
-114,-43,157
-114,-51,165
-114,-59,173
-114,-61,175
-114,-78,192
-114,-86,200
-114,-88,202
-114,0,114
-114,13,101
-114,32,82
-114,5,109
-114,8,106
-12,0,12
-123,-108,231
-123,-11,134
-123,-114,237
-123,-12,135
-123,-2,125
-123,-37,160
-123,-43,166
-123,-44,167
-123,-61,184
-123,-65,188
-123,-66,189
-123,-88,211
-123,-96,219
-123,13,110
-123,22,101
-123,39,84
-123,40,83
-123,5,118
-126,-103,229
-126,-104,230
-126,-108,234
-126,-112,238
-126,-123,249
-126,-19,145
-126,-25,151
-126,-3,129
-126,-31,157
-126,-33,159
-126,-41,167
-126,-43,169
-126,-59,185
-126,-66,192
-126,-73,199
-126,-8,134
-126,-89,215
-126,12,114
-126,18,108
-126,32,94
-126,38,88
-126,8,118
-127,-102,229
-127,-103,230
-127,-104,231
-127,-110,237
-127,-112,239
-127,-123,250
-127,-14,141
-127,-2,129
-127,-33,160
-127,-41,168
-127,-51,178
-127,-59,186
-127,-61,188
-127,-65,192
-127,-66,193
-127,-73,200
-127,-8,135
-127,-80,207
-127,-88,215
-127,-89,216
-127,0,127
-127,13,114
-127,18,109
-127,2,125
-127,39,88
-127,8,119
-131,-103,234
-131,-108,239
-131,-12,143
-131,-14,145
-131,-2,133
-131,-26,157
-131,-3,134
-131,-31,162
-131,-37,168
-131,-44,175
-131,-59,190
-131,-61,192
-131,-80,211
-131,-86,217
-131,-88,219
-131,11,120
-131,12,119
-131,13,118
-131,2,129
-131,22,109
-131,38,93
-137,-101,238
-137,-102,239
-137,-112,249
-137,-114,251
-137,-123,260
-137,-126,263
-137,-131,268
-137,-137,274
-137,-14,151
-137,-25,162
-137,-31,168
-137,-41,178
-137,-51,188
-137,-56,193
-137,-61,198
-137,-65,202
-137,-78,215
-137,-8,145
-137,-80,217
-137,-82,219
-137,12,125
-137,18,119
-137,2,135
-137,28,109
-137,8,129
-138,-101,239
-138,-108,246
-138,-112,250
-138,-114,252
-138,-123,261
-138,-131,269
-138,-19,157
-138,-27,165
-138,-3,141
-138,-31,169
-138,-37,175
-138,-51,189
-138,-61,199
-138,-73,211
-138,-78,216
-138,-96,234
-138,11,127
-138,13,125
-138,18,120
-138,2,136
-138,28,110
-138,32,106
-138,38,100
-138,5,133
-138,50,88
-139,-110,249
-139,-112,251
-139,-12,151
-139,-127,266
-139,-131,270
-139,-137,276
-139,-2,141
-139,-26,165
-139,-27,166
-139,-51,190
-139,-56,195
-139,-59,198
-139,-61,200
-139,-78,217
-139,-80,219
-139,12,127
-139,38,101
-139,39,100
-139,46,93
-139,5,134
-139,61,78
-14,-8,22
-14,2,12
-140,-11,151
-140,-110,250
-140,-112,252
-140,-123,263
-140,-126,266
-140,-131,271
-140,-19,159
-140,-25,165
-140,-26,166
-140,-27,167
-140,-3,143
-140,-33,173
-140,-44,184
-140,-59,199
-140,-89,229
-140,11,129
-140,13,127
-140,22,118
-140,32,108
-140,39,101
-140,40,100
-140,46,94
-140,5,135
-140,50,90
-143,-103,246
-143,-108,251
-143,-123,266
-143,-126,269
-143,-127,270
-143,-131,274
-143,-14,157
-143,-19,162
-143,-2,145
-143,-25,168
-143,-26,169
-143,-41,184
-143,-43,186
-143,-56,199
-143,-59,202
-143,-73,216
-143,-8,151
-143,-86,229
-143,-88,231
-143,-96,239
-143,0,143
-143,18,125
-143,2,141
-143,50,93
-143,61,82
-143,8,135
-146,-103,249
-146,-104,250
-146,-11,157
-146,-114,260
-146,-123,269
-146,-126,272
-146,-127,273
-146,-14,160
-146,-19,165
-146,-27,173
-146,-43,189
-146,-44,190
-146,-56,202
-146,-61,207
-146,-65,211
-146,-73,219
-146,-83,229
-146,-88,234
-146,11,135
-146,12,134
-146,13,133
-146,28,118
-146,32,114
-146,38,108
-146,40,106
-146,46,100
-146,5,141
-148,-101,249
-148,-102,250
-148,-103,251
-148,-104,252
-148,-11,159
-148,-112,260
-148,-12,160
-148,-123,271
-148,-126,274
-148,-14,162
-148,-19,167
-148,-25,173
-148,-27,175
-148,-3,151
-148,-37,185
-148,-41,189
-148,-44,192
-148,-51,199
-148,-59,207
-148,-82,230
-148,-83,231
-148,-86,234
-148,-89,237
-148,12,136
-148,13,135
-148,28,120
-148,38,110
-148,39,109
-148,40,108
-148,5,143
-153,-108,261
-153,-110,263
-153,-12,165
-153,-123,276
-153,-14,167
-153,-148,301
-153,-25,178
-153,-31,184
-153,-33,186
-153,-37,190
-153,-66,219
-153,-78,231
-153,-8,161
-153,-86,239
-153,-96,249
-153,12,141
-153,18,135
-153,2,151
-153,28,125
-153,39,114
-153,69,84
-153,8,145
-154,-11,165
-154,-112,266
-154,-114,268
-154,-12,166
-154,-14,168
-154,-143,297
-154,-19,173
-154,-3,157
-154,-31,185
-154,-41,195
-154,-44,198
-154,-61,215
-154,-65,219
-154,-8,162
-154,-80,234
-154,-83,237
-154,-96,250
-154,11,143
-154,13,141
-154,18,136
-154,40,114
-154,46,108
-154,61,93
-155,-108,263
-155,-11,166
-155,-114,269
-155,-12,167
-155,-14,169
-155,-146,301
-155,-148,303
-155,-153,308
-155,-2,157
-155,-31,186
-155,-33,188
-155,-37,192
-155,-43,198
-155,-44,199
-155,-56,211
-155,-61,216
-155,-82,237
-155,-83,238
-155,-96,251
-155,12,143
-155,22,133
-155,28,127
-155,46,109
-155,61,94
-160,-101,261
-160,-103,263
-160,-108,268
-160,-110,270
-160,-112,272
-160,-114,274
-160,-137,297
-160,-143,303
-160,-146,306
-160,-148,308
-160,-153,313
-160,-155,315
-160,-2,162
-160,-25,185
-160,-26,186
-160,-33,193
-160,-51,211
-160,-56,216
-160,-59,219
-160,-78,238
-160,-8,168
-160,-86,246
-160,-89,249
-160,0,160
-160,40,120
-160,46,114
-160,50,110
-160,78,82
-163,-103,266
-163,-108,271
-163,-110,273
-163,-12,175
-163,-138,301
-163,-140,303
-163,-143,306
-163,-154,317
-163,-163,326
-163,-2,165
-163,-25,188
-163,-26,189
-163,-27,190
-163,-3,166
-163,-37,200
-163,-44,207
-163,-56,219
-163,-66,229
-163,-83,246
-163,-86,249
-163,-88,251
-163,-89,252
-163,12,151
-163,18,145
-163,2,161
-163,22,141
-163,28,135
-163,38,125
-163,69,94
-171,-101,272
-171,-102,273
-171,-103,274
-171,-126,297
-171,-137,308
-171,-14,185
-171,-146,317
-171,-155,326
-171,-19,190
-171,-2,173
-171,-27,198
-171,-31,202
-171,-44,215
-171,-59,230
-171,-66,237
-171,-78,249
-171,-80,251
-171,-89,260
-171,11,160
-171,12,159
-171,2,169
-171,28,143
-171,38,133
-171,46,125
-171,5,166
-171,61,110
-171,78,93
-171,83,88
-176,-12,188
-176,-127,303
-176,-137,313
-176,-139,315
-176,-14,190
-176,-160,336
-176,-171,347
-176,-19,195
-176,-2,178
-176,-26,202
-176,-31,207
-176,-41,217
-176,-43,219
-176,-61,237
-176,-73,249
-176,-8,184
-176,-96,272
-176,11,165
-176,40,136
-176,8,168
-176,82,94
-176,83,93
-177,-11,188
-177,-12,189
-177,-126,303
-177,-131,308
-177,-138,315
-177,-140,317
-177,-155,332
-177,-160,337
-177,-25,202
-177,-61,238
-177,-73,250
-177,-8,185
-177,-83,260
-177,-86,263
-177,-89,266
-177,-96,273
-177,11,166
-177,12,165
-177,18,159
-177,2,175
-177,32,145
-177,50,127
-177,69,108
-177,8,169
-177,83,94
-177,84,93
-178,-11,189
-178,-12,190
-178,-123,301
-178,-137,315
-178,-139,317
-178,-14,192
-178,-148,326
-178,-154,332
-178,-160,338
-178,-33,211
-178,-37,215
-178,-41,219
-178,-51,229
-178,-56,234
-178,-59,237
-178,-61,239
-178,-73,251
-178,-8,186
-178,-82,260
-178,-83,261
-178,-88,266
-178,-96,274
-178,0,178
-178,11,167
-178,12,166
-178,13,165
-178,18,160
-178,5,173
-178,69,109
-178,78,100
-178,84,94
-178,88,90
-179,-11,190
-179,-127,306
-179,-138,317
-179,-14,193
-179,-148,327
-179,-153,332
-179,-163,342
-179,-171,350
-179,-19,198
-179,-37,216
-179,-51,230
-179,-59,238
-179,-73,252
-179,-82,261
-179,-89,268
-179,11,168
-179,12,167
-179,13,166
-179,18,161
-179,22,157
-179,28,151
-179,38,141
-179,46,133
-179,50,129
-179,61,118
-179,69,110
-179,78,101
-182,-11,193
-182,-126,308
-182,-131,313
-182,-146,328
-182,-154,336
-182,-155,337
-182,-160,342
-182,-179,361
-182,-2,184
-182,-25,207
-182,-3,185
-182,-33,215
-182,-37,219
-182,-56,238
-182,-78,260
-182,-8,190
-182,-86,268
-182,-88,270
-182,-89,271
-182,13,169
-182,22,160
-182,39,143
-182,46,136
-182,82,100
-182,88,94
-183,-114,297
-183,-12,195
-183,-123,306
-183,-143,326
-183,-153,336
-183,-154,337
-183,-155,338
-183,-178,361
-183,-182,365
-183,-19,202
-183,-2,185
-183,-3,186
-183,-33,216
-183,-51,234
-183,-56,239
-183,-66,249
-183,-78,261
-183,-80,263
-183,-83,266
-183,-86,269
-183,-88,271
-183,-89,272
-183,18,165
-183,22,161
-183,32,151
-183,38,145
-183,40,143
-183,5,178
-183,50,133
-183,69,114
-183,8,175
-183,82,101
-183,83,100
-183,90,93
-184,-11,195
-184,-131,315
-184,-14,198
-184,-143,327
-184,-148,332
-184,-153,337
-184,-154,338
-184,-163,347
-184,-177,361
-184,-179,363
-184,-182,366
-184,-2,186
-184,-27,211
-184,-31,215
-184,-33,217
-184,-65,249
-184,-66,250
-184,-8,192
-184,-82,266
-184,-86,270
-184,-88,272
-184,-89,273
-184,0,184
-184,11,173
-184,18,166
-184,22,162
-184,39,145
-184,50,134
-184,78,106
-184,83,101
-184,84,100
-184,90,94
-188,-11,199
-188,-12,200
-188,-127,315
-188,-138,326
-188,-139,327
-188,-14,202
-188,-140,328
-188,-148,336
-188,-154,342
-188,-177,365
-188,-178,366
-188,-183,371
-188,-188,376
-188,-19,207
-188,-2,190
-188,-27,215
-188,-31,219
-188,-41,229
-188,-43,231
-188,-51,239
-188,-61,249
-188,-73,261
-188,-78,266
-188,-80,268
-188,-82,270
-188,-83,271
-188,-86,274
-188,-88,276
-188,0,188
-188,13,175
-188,2,186
-188,22,166
-188,28,160
-188,61,127
-188,69,119
-188,78,110
-188,82,106
-188,88,100
