-10,-5,15
-10,4,6
-100,-10,110
-100,-17,117
-100,-20,120
-100,-21,121
-100,-34,134
-100,-40,140
-100,-41,141
-100,-42,142
-100,-44,144
-100,-5,105
-100,-6,106
-100,-60,160
-100,-63,163
-100,-68,168
-100,-78,178
-100,-79,179
-100,-82,182
-100,-84,184
-100,-93,193
-100,-98,198
-100,12,88
-100,15,85
-100,24,76
-100,25,75
-100,37,63
-100,4,96
-100,43,57
-101,-12,113
-101,-20,121
-101,-29,130
-101,-33,134
-101,-40,141
-101,-41,142
-101,-44,145
-101,-5,106
-101,-62,163
-101,-77,178
-101,-78,179
-101,-81,182
-101,-84,185
-101,-87,188
-101,-9,110
-101,-98,199
-101,15,86
-101,24,77
-101,25,76
-101,34,67
-101,48,53
-101,6,95
-101,8,93
-102,-28,130
-102,-40,142
-102,-42,144
-102,-44,146
-102,-54,156
-102,-72,174
-102,-76,178
-102,-77,179
-102,-82,184
-102,-86,188
-102,-87,189
-102,-98,200
-102,25,77
-102,27,75
-102,31,71
-102,46,56
-102,6,96
-105,-102,207
-105,-105,210
-105,-12,117
-105,-25,130
-105,-29,134
-105,-36,141
-105,-40,145
-105,-41,146
-105,-42,147
-105,-5,110
-105,-51,156
-105,-63,168
-105,-77,182
-105,-79,184
-105,-84,189
-105,-93,198
-105,10,95
-105,12,93
-105,20,85
-105,28,77
-105,34,71
-105,4,101
-105,42,63
-105,48,57
-105,6,99
-113,-102,215
-113,-105,218
-113,-17,130
-113,-21,134
-113,-28,141
-113,-29,142
-113,-31,144
-113,-33,146
-113,-34,147
-113,-50,163
-113,-71,184
-113,-72,185
-113,-75,188
-113,-76,189
-113,-86,199
-113,-87,200
-113,12,101
-113,20,93
-113,25,88
-113,27,86
-113,28,85
-113,37,76
-113,42,71
-113,46,67
-113,56,57
-113,8,105
-116,-102,218
-116,-113,229
-116,-25,141
-116,-28,144
-116,-29,145
-116,-31,147
-116,-40,156
-116,-44,160
-116,-5,121
-116,-50,166
-116,-52,168
-116,-62,178
-116,-63,179
-116,-68,184
-116,-72,188
-116,-77,193
-116,-82,198
-116,-84,200
-116,10,106
-116,11,105
-116,15,101
-116,20,96
-116,28,88
-116,31,85
-116,53,63
-116,6,110
-118,-100,218
-118,-102,220
-118,-105,223
-118,-12,130
-118,-28,146
-118,-29,147
-118,-42,160
-118,-50,168
-118,-60,178
-118,-71,189
-118,-75,193
