-102,-12,114
-102,-18,120
-102,-22,124
-102,-25,127
-102,-53,155
-102,-56,158
-102,-60,162
-102,-61,163
-102,-86,188
-102,-95,197
-102,10,92
-102,11,91
-102,12,90
-102,13,89
-102,19,83
-102,2,100
-102,23,79
-102,9,93
-104,-20,124
-104,-21,125
-104,-41,145
-104,-53,157
-104,-58,162
-104,-61,165
-104,-68,172
-104,-72,176
-104,-90,194
-104,11,93
-104,12,92
-104,13,91
-104,14,90
-104,2,102
-104,22,82
-104,38,66
-104,44,60
-104,45,59
-104,6,98
-105,-15,120
-105,-19,124
-105,-20,125
-105,-22,127
-105,-25,130
-105,-53,158
-105,-58,163
-105,-60,165
-105,-80,185
-105,-90,195
-105,12,93
-105,13,92
-105,14,91
-105,16,89
-105,22,83
-105,23,82
-105,32,73
-105,44,61
-105,45,60
-105,5,100
-106,-102,208
-106,-18,124
-106,-19,125
-106,-21,127
-106,-22,128
-106,-41,147
-106,-53,159
-106,-56,162
-106,-77,183
-106,-8,114
-106,13,93
-106,14,92
-106,16,90
-106,2,104
-106,23,83
-106,38,68
-106,45,61
-106,47,59
-106,6,100
-114,-104,218
-114,-105,219
-114,-13,127
-114,-18,132
-114,-31,145
-114,-33,147
-114,-41,155
-114,-58,172
-114,-69,183
-114,-80,194
-114,10,104
-114,12,102
-114,14,100
-114,16,98
-114,22,92
-114,23,91
-114,32,82
-114,48,66
-114,53,61
-117,-102,219
-117,-105,222
-117,-114,231
-117,-13,130
-117,-15,132
-117,-3,120
-117,-34,151
-117,-38,155
-117,-41,158
-117,-68,185
-117,-77,194
-117,-8,125
-117,-80,197
-117,13,104
-117,19,98
-117,38,79
-117,44,73
-12,2,10
-124,-21,145
-124,-3,127
-124,-31,155
-124,-33,157
-124,-34,158
-124,-38,162
-124,-41,165
-124,-61,185
-124,-73,197
-124,-8,132
-124,-95,219
-124,10,114
-124,22,102
-124,32,92
-124,45,79
-124,47,77
-124,61,63
-127,-104,231
-127,-105,232
-127,-18,145
-127,-20,147
-127,-3,130
-127,-31,158
-127,-32,159
-127,-38,165
-127,-56,183
-127,-58,185
-127,-61,188
-127,-68,195
-127,-86,213
-127,-90,217
-127,-95,222
-127,13,114
-127,2,125
-127,23,104
-127,38,89
-127,44,83
-127,45,82
-127,48,79
-127,59,68
-127,61,66
-13,-3,16
-13,2,11
-134,-105,239
-134,-124,258
-134,-13,147
-134,-17,151
-134,-19,153
-134,-21,155
-134,-25,159
-134,-31,165
-134,-38,172
-134,-60,194
-134,-61,195
-134,-85,219
-134,-97,231
-134,10,124
-134,14,120
-134,2,132
-134,32,102
-134,44,90
-134,45,89
-134,6,128
-134,61,73
-134,66,68
-134,9,125
-135,-102,237
-135,-104,239
-135,-12,147
-135,-134,269
-135,-18,153
-135,-20,155
-135,-22,157
-135,-41,176
-135,-53,188
-135,-60,195
-135,-73,208
-135,-87,222
-135,-97,232
-135,10,125
-135,11,124
-135,44,91
-135,45,90
-135,5,130
-135,53,82
-136,-114,250
-136,-117,253
-136,-124,260
-136,-134,270
-136,-15,151
-136,-17,153
-136,-19,155
-136,-21,157
-136,-22,158
-136,-58,194
-136,-61,197
-136,-69,205
-136,-72,208
-136,-77,213
-136,-86,222
-136,-95,231
-136,11,125
-136,12,124
-136,16,120
-136,22,114
-136,32,104
-136,38,98
-136,44,92
-136,45,91
-136,47,89
-136,53,83
-136,59,77
-136,6,130
-136,63,73
-136,9,127
-142,-105,247
-142,-127,269
-142,-13,155
-142,-135,277
-142,-136,278
-142,-15,157
-142,-17,159
-142,-20,162
-142,-21,163
-142,-3,145
-142,-34,176
-142,-41,183
-142,-53,195
-142,-77,219
-142,-80,222
-142,-90,232
-142,-95,237
-142,-97,239
-142,10,132
-142,12,130
-142,14,128
-142,22,120
-142,38,104
-142,44,98
-142,53,89
-142,59,83
-142,60,82
-142,63,79
-146,-104,250
-146,-114,260
-146,-12,158
-146,-124,270
-146,-13,159
-146,-135,281
-146,-17,163
-146,-19,165
-146,-72,218
-146,-73,219
-146,-85,231
-146,-86,232
-146,14,132
-146,16,130
-146,19,127
-146,22,124
-146,32,114
-146,44,102
-146,48,98
-146,53,93
-146,63,83
-146,68,78
-146,73,73
-148,-102,250
-148,-105,253
-148,-127,275
-148,-15,163
-148,-17,165
-148,-3,151
-148,-60,208
-148,-65,213
-148,-69,217
-148,16,132
-148,23,125
-148,44,104
-148,48,100
-148,59,89
-148,66,82
-15,-8,23
-15,2,13
-15,5,10
-15,6,9
-151,-102,253
-151,-12,163
-151,-124,275
-151,-127,278
-151,-136,287
-151,-148,299
-151,-21,172
-151,-25,176
-151,-32,183
-151,-34,185
-151,-68,219
-151,-8,159
-151,-80,231
-151,-86,237
-151,19,132
-151,23,128
-151,47,104
-151,53,98
-151,59,92
-151,6,145
-151,60,91
-151,61,90
-151,68,83
-151,73,78
-153,-105,258
-153,-117,270
-153,-12,165
-153,-124,277
-153,-134,287
-153,-146,299
-153,-151,304
-153,-19,172
-153,-32,185
-153,-41,194
-153,-60,213
-153,-65,218
-153,-69,222
-153,-86,239
-153,-97,250
-153,2,151
-153,23,130
-153,53,100
-153,6,147
-153,60,93
-153,61,92
-153,63,90
-156,-102,258
-156,-104,260
-156,-114,270
-156,-135,291
-156,-146,302
-156,-148,304
-156,-20,176
-156,-3,159
-156,-32,188
-156,-38,194
-156,-41,197
-156,-61,217
