-103,-17,120
-103,-24,127
-103,-46,149
-103,-49,152
-103,-55,158
-103,-60,163
-103,-79,182
-103,-8,111
-103,-9,112
-103,1,102
-103,32,71
-103,33,70
-103,39,64
-103,48,55
-103,5,98
-103,9,94
-104,-23,127
-104,-42,146
-104,-44,148
-104,-53,157
-104,-56,160
-104,-59,163
-104,-63,167
-104,-66,170
-104,-7,111
-104,-72,176
-104,-78,182
-104,-8,112
-104,-9,113
-104,-90,194
-104,-92,196
-104,22,82
-104,33,71
-104,49,55
-105,-17,122
-105,-44,149
-105,-47,152
-105,-53,158
-105,-55,160
-105,-58,163
-105,-6,111
-105,-60,165
-105,-7,112
-105,-71,176
-105,-8,113
-105,-87,192
-105,12,93
-105,22,83
-105,23,82
-105,39,66
-105,7,98
-106,-1,107
-106,-105,211
-106,-14,120
-106,-42,148
-106,-46,152
-106,-51,157
-106,-59,165
-106,-6,112
-106,-7,113
-106,-70,176
-106,-83,189
-106,-90,196
-106,-97,203
-106,12,94
-106,22,84
-106,23,83
-106,31,75
-106,8,98
-107,-104,211
-107,-105,212
-107,-13,120
-107,-32,139
-107,-42,149
-107,-51,158
-107,-53,160
-107,-56,163
-107,-58,165
-107,-6,113
-107,-60,167
-107,-63,170
-107,-75,182
-107,-87,194
-107,-96,203
-107,-97,204
-107,22,85
-107,23,84
-107,32,75
-107,5,102
-107,9,98
-108,-103,211
-108,-104,212
-108,-12,120
-108,-14,122
-108,-38,146
-108,-44,152
-108,-49,157
-108,-55,163
-108,-59,167
-108,-68,176
-108,-96,204
-108,-97,205
-108,1,107
-108,15,93
-108,23,85
-108,26,82
-108,33,75
-108,53,55
-109,-103,212
-109,-107,216
-109,-108,217
-109,-13,122
-109,-49,158
-109,-51,160
-109,-56,165
-109,-58,167
-109,-80,189
-109,-83,192
-109,-87,196
-109,-94,203
-109,-96,205
-109,15,94
-109,16,93
-109,26,83
-109,39,70
-109,47,62
-109,7,102
-110,-1,111
-110,-106,216
-110,-107,217
-110,-12,122
-110,-17,127
-110,-38,148
-110,-42,152
-110,-47,157
-110,-53,163
-110,-55,165
-110,-60,170
-110,-66,176
-110,-72,182
-110,-79,189
-110,-94,204
-110,12,98
-110,16,94
-110,26,84
-110,39,71
-110,47,63
-110,48,62
-110,8,102
-114,-103,217
-114,-107,221
-114,-109,223
-114,-114,228
-114,-13,127
-114,-32,146
-114,-38,152
-114,-44,158
-114,-46,160
-114,-49,163
-114,-51,165
-114,-53,167
-114,-56,170
-114,-6,120
-114,-68,182
-114,-75,189
-114,-78,192
-114,-8,122
-114,-80,194
-114,-90,204
-114,-97,211
-114,1,113
-114,12,102
-114,16,98
-114,31,83
-114,32,82
-114,39,75
-114,48,66
-114,7,107
-115,-106,221
-115,-108,223
-115,-110,225
-115,-12,127
-115,-24,139
-115,-42,157
-115,-55,170
-115,-7,122
-115,-79,194
-115,-90,205
-115,-96,211
-115,-97,212
-115,22,93
-115,31,84
-115,32,83
-115,33,82
-115,49,66
-115,53,62
-115,8,107
-118,-103,221
-118,-105,223
-118,-107,225
-118,-110,228
-118,-114,232
-118,-28,146
-118,-42,160
-118,-47,165
-118,-49,167
-118,-58,176
-118,-71,189
-118,-78,196
-118,-87,205
-118,-9,127
-118,-94,212
-118,16,102
-118,33,85
-118,47,71
-118,48,70
-118,5,113
-118,55,63
-118,7,111
-119,-1,120
-119,-104,223
-119,-106,225
-119,-109,228
-119,-38,157
-119,-44,163
-119,-46,165
-119,-51,170
-119,-63,182
-119,-70,189
-119,-75,194
-119,-8,127
-119,-92,211
-119,-97,216
