-102,-2,104
-102,-25,127
-102,-34,136
-102,-4,106
-102,-43,145
-102,-48,150
-102,-62,164
-102,-75,177
-102,-86,188
-102,-92,194
-102,-99,201
-102,1,101
-102,12,90
-102,21,81
-102,31,71
-102,46,56
-102,47,55
-103,-1,104
-103,-103,206
-103,-38,141
-103,-44,147
-103,-50,153
-103,-63,166
-103,-98,201
-103,10,93
-103,14,89
-103,22,81
-103,24,79
-103,33,70
-103,35,68
-103,47,56
-103,7,96
-105,-1,106
-105,-102,207
-105,-103,208
-105,-20,125
-105,-31,136
-105,-36,141
-105,-38,143
-105,-44,149
-105,-48,153
-105,-62,167
-105,-71,176
-105,1,104
-105,12,93
-105,24,81
-105,35,70
-105,44,61
-105,7,98
-106,-102,208
-106,-21,127
-106,-35,141
-106,-36,142
-106,-43,149
-106,-44,150
-106,-60,166
-106,-70,176
-106,-71,177
-106,-75,181
-106,-93,199
-106,-95,201
-106,10,96
-106,17,89
-106,35,71
-106,36,70
-106,43,63
-106,51,55
-111,-14,125
-111,-25,136
-111,-31,142
-111,-34,145
-111,-36,147
-111,-38,149
-111,-53,164
-111,-70,181
-111,-90,201
-111,-95,206
-111,10,101
-111,14,97
-111,21,90
-111,22,89
-111,43,68
-111,46,65
-111,47,64
-111,55,56
-111,7,104
-114,-27,141
-114,-28,142
-114,-29,143
-114,-31,145
-114,-35,149
-114,-36,150
-114,-50,164
-114,-53,167
-114,-62,176
-114,-63,177
-114,-69,183
-114,-70,184
-114,-92,206
-114,-93,207
-114,10,104
-114,17,97
-114,21,93
-114,24,90
-114,33,81
-114,35,79
-114,43,71
-114,44,70
-114,46,68
-114,51,63
-116,-102,218
-116,-105,221
-116,-114,230
-116,-20,136
-116,-25,141
-116,-26,142
-116,-27,143
-116,-29,145
-116,-31,147
-116,-34,150
-116,-48,164
-116,-50,166
-116,-60,176
-116,-90,206
-116,-92,208
-116,10,106
-116,12,104
-116,20,96
-116,35,81
-116,46,70
-116,51,65
-116,55,61
-123,-105,228
-123,-111,234
-123,-2,125
-123,-20,143
-123,-26,149
-123,-27,150
-123,-4,127
-123,-43,166
-123,-44,167
-123,-53,176
-123,-60,183
-123,-71,194
-123,-95,218
-123,-98,221
-123,17,106
-123,22,101
-123,33,90
-123,44,79
-123,55,68
-127,-103,230
-127,-14,141
-127,-20,147
-127,-26,153
-127,-50,177
-127,21,106
-127,29,98
-127,31,96
-127,46,81
-127,56,71
-127,63,64
-131,-103,234
-131,-114,245
-131,-131,262
-131,-14,145
-131,-35,166
-131,-36,167
-131,-50,181
-131,-53,184
-131,-63,194
-131,-70,201
-131,-75,206
-131,-90,221
-131,-99,230
-131,10,121
-131,33,98
-131,35,96
-131,61,70
-131,63,68
-139,-106,245
-139,-123,262
-139,-14,153
-139,-2,141
-139,-25,164
-139,-27,166
-139,-28,167
-139,-38,177
-139,-4,143
-139,-44,183
-139,-60,199
-139,-62,201
-139,-69,208
-139,-8,147
-139,-95,234
-139,12,127
-139,14,125
-139,33,106
-139,35,104
-139,43,96
-139,46,93
-139,68,71
-14,-8,22
-142,-1,143
-142,-103,245
-142,-106,248
-142,-127,269
-142,-25,167
-142,-34,176
-142,-35,177
-142,-8,150
-142,-86,228
-142,-92,234
-142,1,141
-142,17,125
-142,21,121
-142,36,106
-142,44,98
-142,46,96
-142,61,81
-142,63,79
-146,-1,147
-146,-102,248
-146,-106,252
-146,-111,257
-146,-114,260
-146,-116,262
-146,-123,269
-146,-139,285
-146,-20,166
-146,-21,167
-146,-31,177
-146,-35,181
-146,-38,184
-146,-4,150
-146,-48,194
-146,-53,199
-146,-60,206
-146,-62,208
-146,-75,221
-146,-99,245
-146,1,145
-146,10,136
-146,21,125
-146,56,90
-146,65,81
-147,-105,252
-147,-131,278
-147,-2,149
-147,-20,167
-147,-29,176
-147,-34,181
-147,-36,183
-147,-60,207
-147,-71,218
-147,-98,245
-147,20,127
-147,22,125
-147,43,104
-147,46,101
-147,51,96
-147,68,79
-151,-106,257
-151,-111,262
-151,-127,278
-151,-147,298
-151,-2,153
-151,-25,176
-151,-26,177
-151,-43,194
-151,-48,199
-151,-50,201
-151,-70,221
-151,1,150
-151,10,141
-151,24,127
-151,47,104
-151,55,96
-151,61,90
-151,70,81
-152,-1,153
-152,-105,257
-152,-116,268
-152,-123,275
-152,-127,279
-152,-131,283
-152,-139,291
-152,-14,166
-152,-142,294
-152,-146,298
-152,-25,177
-152,-29,181
-152,-31,183
-152,-36,188
-152,-69,221
-152,-93,245
-152,10,142
-152,31,121
-152,46,106
-152,51,101
-152,55,97
-152,56,96
-152,63,89
-152,7,145
-152,71,81
-157,-103,260
-157,-105,262
-157,-111,268
-157,-151,308
-157,-20,177
-157,-26,183
-157,-27,184
-157,-31,188
-157,-44,201
-157,-50,207
-157,-71,228
-157,-95,252
-157,10,147
-157,12,145
-157,14,143
-157,21,136
-157,36,121
-157,51,106
-157,56,101
-157,61,96
-157,64,93
-157,68,89
-157,7,150
-158,-102,260
-158,-106,264
-158,-111,269
-158,-114,272
-158,-127,285
-158,-142,300
-158,-25,183
-158,-26,184
-158,-36,194
-158,-43,201
-158,-48,206
-158,-50,208
-158,-60,218
-158,-63,221
-158,-70,228
-158,-8,166
-158,-90,248
-158,-99,257
-158,17,141
-158,22,136
-158,31,127
-158,33,125
-158,61,97
-158,65,93
-158,68,90
-161,-103,264
-161,-111,272
-161,-114,275
-161,-139,300
-161,-147,308
-161,-151,312
-161,-158,319
-161,-20,181
-161,-27,188
-161,-38,199
-161,-60,221
-161,-69,230
-161,-99,260
-161,12,149
-161,14,147
-161,20,141
-161,36,125
-161,55,106
-161,63,98
