81 3240
1 2 1349377561
1 3 874801677
1 4 1988449510
1 5 921200767
1 6 1274868175
1 7 1430744042
1 8 1232382026
1 9 832591834
1 10 1051673888
1 11 1212949253
1 12 1933202679
1 13 1505418322
1 14 1041286121
1 15 386127953
1 16 440524299
1 17 784787956
1 18 1221436682
1 19 853410949
1 20 1752039759
1 21 1513699893
1 22 1205991749
1 23 1092836784
1 24 1192670136
1 25 1203391138
1 26 351193701
1 27 1022133260
1 28 1136118832
1 29 983331030
1 30 626981537
1 31 1418954257
1 32 586313877
1 33 1685793710
1 34 1278238785
1 35 1044659146
1 36 422437119
1 37 884240826
1 38 1915623807
1 39 268356973
1 40 1258179911
1 41 1325602036
1 42 1710039217
1 43 1941922087
1 44 638494918
1 45 723080117
1 46 1072281765
1 47 1835215925
1 48 562962523
1 49 904621798
1 50 176724301
1 51 425776954
1 52 256381616
1 53 871189875
1 54 979881117
1 55 1128373709
1 56 1392199358
1 57 1585946886
1 58 1853596594
1 59 1726865746
1 60 902472848
1 61 1984115699
1 62 1454259254
1 63 50283276
1 64 206747718
1 65 1621184623
1 66 1068645888
1 67 1943458161
1 68 1493348187
1 69 1210124550
1 70 259413249
1 71 1633583293
1 72 635002920
1 73 1946204749
1 74 1382069084
1 75 29438667
1 76 401165225
1 77 1138685396
1 78 791160788
1 79 544376353
1 80 1989598592
1 81 71641696
2 3 512753772
2 4 138899531
2 5 270378552
2 6 1425771863
2 7 1808094538
2 8 1154547563
2 9 153406412
2 10 641112445
2 11 124694493
2 12 1147621135
2 13 732794985
2 14 1084631774
2 15 1999673921
2 16 830663747
2 17 540469105
2 18 1838661644
2 19 1894882016
2 20 1595316455
2 21 578351297
2 22 1700881548
2 23 343372891
2 24 357407300
2 25 501973556
2 26 102287499
2 27 1138843049
2 28 1897888474
2 29 219651945
2 30 716946903
2 31 771037822
2 32 1436778365
2 33 742919106
2 34 1998544394
2 35 1091199983
2 36 1968196514
2 37 1906172590
2 38 506496521
2 39 1163484500
2 40 308767988
2 41 118154793
2 42 4786862
2 43 1219247471
2 44 717944363
2 45 1465337730
2 46 141944513
2 47 1077012428
2 48 266078494
2 49 970477149
2 50 281342510
2 51 1880156776
2 52 1457459223
2 53 509471225
2 54 603482739
2 55 778640278
2 56 238005864
2 57 1068790964
2 58 1332897880
2 59 1927914528
2 60 1384566845
2 61 786467277
2 62 274573028
2 63 1395504555
2 64 1137839537
2 65 1612170602
2 66 858508173
2 67 1595487582
2 68 760552741
2 69 293819099
2 70 1629503408
2 71 834533059
2 72 508019918
2 73 1674894622
2 74 1105049409
2 75 367603438
2 76 315221901
2 77 1585985956
2 78 1982753988
2 79 1686253533
2 80 285135108
2 81 533511507
3 4 332357244
3 5 1559769120
3 6 909341928
3 7 1864684492
3 8 197190883
3 9 1063731899
3 10 1904488850
3 11 1909425392
3 12 678967900
3 13 1653133129
3 14 1292762585
3 15 349905054
