38 703
1 2 1000391916
1 3 231247594
1 4 174549407
1 5 1020527533
1 6 1286495019
1 7 1238080420
1 8 1750331286
1 9 1603707048
1 10 1377240568
1 11 1460847060
1 12 546408373
1 13 1347029930
1 14 205284587
1 15 283877454
1 16 1511794919
1 17 413879204
1 18 1430711265
1 19 660018766
1 20 1618431305
1 21 726662102
1 22 1364380263
1 23 136086418
1 24 1536370477
1 25 1328530687
1 26 140986200
1 27 14417833
1 28 728885344
1 29 872873941
1 30 1285285059
1 31 826207371
1 32 53183405
1 33 1613361334
1 34 749811728
1 35 1946110058
1 36 661968035
1 37 222620829
1 38 1899301476
2 3 649859785
2 4 1264375188
2 5 1138793304
2 6 1506645314
2 7 1913868492
2 8 335163359
2 9 918673145
2 10 170891124
2 11 18803920
2 12 193318512
2 13 1965160587
2 14 1495062058
2 15 759296315
2 16 473201286
2 17 128296455
2 18 1059694177
2 19 163404438
2 20 1607789237
2 21 1977798023
2 22 1269851784
2 23 1934375130
2 24 1609528364
2 25 1793274298
2 26 848031838
2 27 573903881
2 28 478631481
2 29 1629091736
2 30 998342431
2 31 1555122174
2 32 794752011
2 33 1160051032
2 34 546782689
2 35 674798470
2 36 1449850040
2 37 1062078112
2 38 585563705
3 4 285367985
3 5 226421119
3 6 1396872701
3 7 1684953891
3 8 551090275
3 9 1636194896
3 10 1411811219
3 11 1974827041
3 12 1090586415
3 13 1565086859
3 14 42751255
3 15 44388514
3 16 1818461542
3 17 142452742
3 18 1121898234
3 19 1595275175
3 20 1378176108
3 21 1812614739
3 22 254138088
3 23 247531426
3 24 112345932
3 25 1323593792
3 26 1531296625
3 27 1742339744
3 28 1971295373
3 29 1676153247
3 30 206332167
3 31 1814190760
3 32 929107780
3 33 470806345
3 34 1087811625
3 35 778695267
3 36 119545706
3 37 44733278
3 38 96422110
4 5 682238462
4 6 1159956848
4 7 1093957584
4 8 1591890790
4 9 961062990
4 10 1462043922
4 11 12393249
4 12 732450350
4 13 40171571
4 14 486653802
4 15 8685417
4 16 587085058
4 17 1284323903
4 18 1193688135
4 19 846709660
4 20 850658695
4 21 1208029847
4 22 940306109
4 23 814490378
4 24 1534252264
4 25 422346523
4 26 242978046
4 27 1970721576
4 28 1309296336
4 29 619353539
4 30 573933416
4 31 1450951568
4 32 776939930
4 33 1842640714
4 34 1642927840
4 35 1775850564
4 36 1955377093
4 37 593220111
4 38 1901324896
5 6 844548664
5 7 1864829612
5 8 1372287288
5 9 1650010060
5 10 1251318287
5 11 1062358644
5 12 1770020890
5 13 1644384266
5 14 1708266789
5 15 1554944838
5 16 853052886
5 17 1793058387
5 18 740476112
5 19 345220031
5 20 933616966
5 21 492162756
5 22 661458913
5 23 1611665574
5 24 169444632
5 25 1035221050
5 26 1737545326
5 27 1559125469
5 28 821016633
5 29 1312549213
5 30 548670420
5 31 1661085851
5 32 1518919285
5 33 242900219
5 34 1438633720
5 35 101749465
5 36 1636752733
5 37 1683550616
5 38 1626974414
6 7 249086987
6 8 4448617
6 9 1458137156
6 10 146323742
6 11 517701394
6 12 963516256
6 13 576555694
6 14 1933785476
6 15 1266468207
6 16 1445904886
6 17 1451142263
6 18 370009782
6 19 69988281
6 20 1606964149
6 21 238774217
6 22 76941322
6 23 1044120402
6 24 1033546015
6 25 1222102313
6 26 215101752
6 27 1282753878
6 28 871465745
6 29 253069962
6 30 715833950
6 31 763935445
6 32 1832462699
6 33 644924835
6 34 244497986
6 35 717764163
6 36 657381871
6 37 1891151235
6 38 183884509
7 8 317578797
7 9 1821935464
7 10 743592804
7 11 930076694
7 12 1609156911
7 13 799971597
7 14 1950990013
7 15 1173528779
7 16 913153827
7 17 387427878
7 18 1782914204
7 19 1216222743
7 20 1409354652
7 21 1990760941
7 22 346887732
7 23 1403401424
7 24 906723732
7 25 800849848
7 26 1522590386
7 27 868617551
7 28 245825634
7 29 1962214229
7 30 1452280918
7 31 1188363637
7 32 581520879
7 33 1556101558
7 34 950721728
7 35 1624794348
7 36 1438322218
7 37 1610085839
7 38 364639368
8 9 987981739
8 10 1107036090
8 11 751459773
8 12 316759570
8 13 44550846
8 14 244305395
8 15 128207914
8 16 443662241
8 17 29178692
8 18 1638763532
8 19 1405221358
8 20 561075370
8 21 1362369466
