93 4278
1 2 901842275
1 3 720857227
1 4 1575890218
1 5 1673888965
1 6 1310014082
1 7 1159983193
1 8 1519363398
1 9 1306190202
1 10 1331173249
1 11 1243868676
1 12 1097130243
1 13 258530954
1 14 356986163
1 15 276043883
1 16 822525926
1 17 901761748
1 18 505017971
1 19 785608088
1 20 1783324776
1 21 230249026
1 22 234059656
1 23 1540531922
1 24 1161050360
1 25 1765138175
1 26 622006729
1 27 802575351
1 28 990174015
1 29 474521582
1 30 1322640259
1 31 1670526473
1 32 712091045
1 33 1205469273
1 34 261035032
1 35 1366404360
1 36 1650767634
1 37 1983448296
1 38 1977690218
1 39 766372096
1 40 99986678
1 41 992810450
1 42 1167649656
1 43 1227172452
1 44 1949763468
1 45 653183575
1 46 1711254343
1 47 94853530
1 48 1167818844
1 49 1169308014
1 50 828247556
1 51 301011416
1 52 199079681
1 53 4802492
1 54 823524201
1 55 1595948848
1 56 1948197930
1 57 396418759
1 58 1798389342
1 59 1849789415
1 60 1378790115
1 61 20430185
1 62 900964065
1 63 1080234252
1 64 1737587734
1 65 32598408
1 66 1965173800
1 67 860246599
1 68 1703132238
1 69 36015877
1 70 909561605
1 71 834518255
1 72 1012334524
1 73 1696220147
1 74 1562931339
1 75 1039046240
1 76 1507975293
1 77 374509066
1 78 1710640369
1 79 1696303499
1 80 701474587
1 81 1900284252
1 82 947755700
1 83 1700620240
1 84 659137874
1 85 1746648135
1 86 513051137
1 87 1089706249
1 88 807130901
1 89 1182505131
1 90 1683937362
1 91 1448049385
1 92 398810578
1 93 1977974366
2 3 1151926360
2 4 905748357
2 5 910077427
2 6 1605971677
2 7 1006675482
2 8 488868656
2 9 841295526
2 10 52200006
2 11 665614172
2 12 518842765
2 13 162931679
2 14 1544787332
2 15 1579232323
2 16 1426917856
2 17 294423196
2 18 1247999434
2 19 1148447799
2 20 712097446
2 21 1174840168
2 22 443090243
2 23 832269066
2 24 438963302
2 25 1295402787
2 26 740488456
2 27 1055877720
2 28 1069190087
2 29 1643938306
2 30 723698771
2 31 347893551
2 32 1547076323
2 33 1729878227
2 34 813613299
2 35 1510825968
2 36 1559084507
2 37 1506205827
2 38 628865281
2 39 730503797
2 40 1600963245
2 41 734976995
2 42 415368658
2 43 916922997
2 44 950497347
2 45 1615375272
2 46 1195876397
2 47 1366737958
2 48 1920046286
2 49 196328625
2 50 593313215
2 51 1469132579
2 52 1752414034
2 53 1285643405
2 54 1259224013
2 55 235147661
2 56 997026947
2 57 1632853054
2 58 201670441
2 59 1466507126
2 60 437977808
2 61 909404472
2 62 1758287208
2 63 181235323
2 64 1136628158
2 65 1075857583
2 66 132469586
2 67 1552612785
2 68 527073400
2 69 767611151
2 70 169847963
2 71 1466255811
2 72 744573860
2 73 1836940749
2 74 995088593
2 75 1920117082
