82 3321
1 2 932460266
1 3 1405225855
1 4 505202298
1 5 715153068
1 6 423052992
1 7 264678884
1 8 1102526725
1 9 126171086
1 10 1051824041
1 11 346570255
1 12 836450891
1 13 1009369377
1 14 1244742663
1 15 556383852
1 16 991542840
1 17 1217523695
1 18 1379331681
1 19 206997501
1 20 440441896
1 21 1519942872
1 22 389267591
1 23 1746053935
1 24 338139558
1 25 283480011
1 26 901214963
1 27 1077614576
1 28 443501429
1 29 769365305
1 30 972811377
1 31 239192319
1 32 1585607891
1 33 1924206727
1 34 1274903040
1 35 1299055237
1 36 1343310074
1 37 56524738
1 38 771791608
1 39 519803874
1 40 220482279
1 41 783138967
1 42 1556612462
1 43 116035786
1 44 1063145312
1 45 1680724611
1 46 961241813
1 47 802714001
1 48 693264690
1 49 1224790599
1 50 1505444070
1 51 1920316100
1 52 788603832
1 53 313936544
1 54 1316685507
1 55 1943161850
1 56 1441342370
1 57 723122741
1 58 792801881
1 59 231353834
1 60 1081261556
1 61 15902418
1 62 78232068
1 63 201927614
1 64 115075406
1 65 1799669205
1 66 1148561014
1 67 1178598312
1 68 127777132
1 69 59237862
1 70 1213115610
1 71 751441587
1 72 100722927
1 73 1364717036
1 74 1882442038
1 75 1395509213
1 76 1156885851
1 77 883599676
1 78 1337792783
1 79 146037347
1 80 1527391585
1 81 1633452309
1 82 656860752
2 3 1626510173
2 4 1377034592
2 5 264908618
2 6 1767590510
2 7 1358698123
2 8 928369191
2 9 1503834687
2 10 503237
2 11 563708528
2 12 1768667645
2 13 1527965207
2 14 1046093639
2 15 1267609502
2 16 723950564
2 17 1844764460
2 18 1130245206
2 19 281754449
2 20 1062941979
2 21 567689664
2 22 771406062
2 23 1729957183
2 24 490892515
2 25 1775710964
2 26 921537545
2 27 970733743
2 28 1542096516
2 29 286717687
2 30 23646269
2 31 1010386122
2 32 508861840
2 33 1310979200
2 34 602876072
2 35 6191152
2 36 975912039
2 37 175139198
2 38 110652942
2 39 1529383884
2 40 920184060
2 41 80328975
2 42 111552577
2 43 1889709289
2 44 1858686936
2 45 30494384
2 46 1906180034
2 47 667239046
2 48 1334517085
2 49 61272757
2 50 1231058855
2 51 1297349095
2 52 1760049485
2 53 1859221497
2 54 83952573
2 55 1524125294
2 56 331744396
2 57 321747671
2 58 1430863599
2 59 1214520490
2 60 1789263138
2 61 559348057
2 62 1982762471
2 63 447534254
2 64 81232005
2 65 1760616624
2 66 790482420
2 67 121956260
2 68 1609315350
2 69 120844261
2 70 565284908
2 71 1352726691
2 72 588897258
2 73 1224892367
2 74 1582825684
2 75 1712850110
2 76 1265257420
2 77 1994448966
2 78 1477416701
2 79 1102705247
2 80 1834513024
2 81 962640535
2 82 1394057328
3 4 1686636500
3 5 1695643467
3 6 1617981752
3 7 1950529997
3 8 538415400
3 9 886671793
3 10 1531690173
3 11 1768580848
3 12 147479860
3 13 1327644542
3 14 772086284
3 15 1647893397
3 16 1782653430
3 17 161274120
3 18 1454192078
3 19 338547773
3 20 758532131
3 21 592605108
3 22 1328781606
3 23 400759633
3 24 1667974649
3 25 206310073
3 26 135408550
3 27 568571525
3 28 345375064
3 29 1728533025
3 30 592550528
3 31 1940427904
3 32 450210065
3 33 883593238
3 34 266914042
3 35 1464138427
3 36 332194174
3 37 264796252
3 38 1475693093
3 39 1771809704
3 40 1917054036
3 41 1327677978
3 42 1435879375
3 43 1893225748
3 44 1972708278
3 45 1115268063
3 46 1976129207
3 47 823694031
3 48 736773260
3 49 120447459
3 50 471619585
3 51 95006091
3 52 1615596563
3 53 352489098
3 54 979041258
3 55 1733020163
3 56 1734104246
3 57 854546736
3 58 489019837
3 59 379731038
3 60 1817011740
3 61 1540235041
3 62 657367302
3 63 420517843
3 64 954401924
3 65 1013472999
3 66 1836685319
3 67 1186416271
3 68 805700430
3 69 1602921929
3 70 1151291241
3 71 1181398484
3 72 1606716123
3 73 1126256529
3 74 31309620
3 75 330198628
3 76 1137100184
3 77 101890190
3 78 596004098
3 79 1562079518
3 80 956346454
3 81 274275803
3 82 533634929
4 5 920081383
4 6 28614109
4 7 45947872
4 8 531385047
4 9 192248524
4 10 135460289
4 11 36880151
4 12 310255419
4 13 193097062
4 14 284762741
4 15 1042496273
4 16 124356481
4 17 655232127
4 18 1828367007
4 19 1597121466
4 20 1850468837
4 21 1761642484
4 22 1784844716
4 23 1373117657
4 24 402295211
4 25 1436060891
4 26 277034917
4 27 982787036
4 28 96440853
4 29 1541385190
4 30 610409538
4 31 650380243
4 32 1971618454
4 33 1765752840
4 34 1116482877
4 35 1210281914
4 36 730657863
4 37 189224279
4 38 1156125673
4 39 1252244221
4 40 1904806040
4 41 85085234
4 42 934094340
4 43 849296439
4 44 1012756808
4 45 141256869
4 46 1321114058
4 47 960003644
4 48 572579224
4 49 1525971466
4 50 1265878347
4 51 60754775
4 52 1075847356
4 53 72841970
4 54 1630551296
4 55 1116477141
4 56 885586323
4 57 1610263875
4 58 1448126874
4 59 663315651
4 60 1539367833
4 61 1106208420
4 62 425168155
4 63 1441677301
4 64 1535483162
4 65 278727958
4 66 779184936
4 67 1803779656
4 68 820075177
4 69 3481573
4 70 561242271
4 71 1173148458
4 72 1119843282
4 73 627308735
4 74 1887062629
4 75 97504344
4 76 1287842060
4 77 617408803
4 78 602573698
4 79 1356919015
4 80 763901683
4 81 39142398
4 82 822438513
5 6 1688399495
5 7 807451316
5 8 1553581969
5 9 1813404082
5 10 320295173
5 11 1212543945
5 12 32335766
5 13 14589858
5 14 676907023
5 15 1930060520
5 16 394366884
5 17 1473460620
5 18 744577852
5 19 1132714551
5 20 1701233105
5 21 929359361
5 22 1749986381
5 23 558550722
5 24 234625431
5 25 992527974
5 26 660091822
5 27 1551324975
5 28 1127856890
5 29 1928697805
5 30 900711233
5 31 1562952624
5 32 818696680
5 33 1329686278
5 34 634853213
5 35 1437002554
5 36 1500029409
5 37 744887287
5 38 1265972754
5 39 67914230
5 40 1954437593
5 41 467191849
5 42 898699440
5 43 1200383222
5 44 1566335067
5 45 336482468
5 46 1105077128
5 47 423632682
5 48 373732336
5 49 728876797
5 50 557104114
5 51 1237177235
5 52 877916095
5 53 130478510
5 54 1031208080
5 55 1136576695
5 56 974291063
5 57 1161634727
5 58 246448082
5 59 1722193238
5 60 767043947
5 61 321643300
5 62 1320706235
5 63 281327195
5 64 1656377852
5 65 1051483070
5 66 666640868
5 67 1260354070
5 68 41965373
5 69 90182597
5 70 28783295
5 71 1026773161
5 72 393266642
5 73 426312910
5 74 924664606
5 75 233815489
5 76 18108442
5 77 485786505
5 78 1726698741
5 79 481145736
5 80 70711438
5 81 874591958
5 82 1191547996
6 7 1048991448
6 8 1255771242
6 9 1183991321
6 10 976094681
6 11 1801399474
6 12 54140555
6 13 1903246026
6 14 850693853
6 15 760636655
6 16 706439833
6 17 340456785
6 18 1778480269
6 19 110239286
6 20 447138919
6 21 1005974802
6 22 515325124
6 23 1927507758
6 24 1339907992
6 25 271328197
6 26 64459095
6 27 1320464630
6 28 1914780548
6 29 629760009
6 30 817671576
6 31 76196563
6 32 656735067
6 33 925902649
6 34 962328094
6 35 162879273
6 36 1105569416
6 37 400099967
6 38 287376069
6 39 699891117
6 40 451926361
6 41 320477992
6 42 1520513777
6 43 944930522
6 44 31720925
6 45 717907511
6 46 205382680
6 47 986983587
6 48 1347867918
6 49 89295678
6 50 1714821760
6 51 784511079
6 52 453575730
6 53 22511210
6 54 1121253446
6 55 989306411
6 56 1605301884
6 57 1004074461
6 58 308562593
6 59 1932693764
6 60 555819767
6 61 1119709762
6 62 1617763686
6 63 367065299
6 64 577968806
6 65 894528156
6 66 1100185805
6 67 452047158
6 68 910282469
6 69 375143264
6 70 1541504370
6 71 728593851
6 72 1502765075
6 73 847965379
6 74 201275040
6 75 145797976
6 76 1534089332
6 77 946915414
6 78 140777163
6 79 1341157144
6 80 1570128721
6 81 1451364817
6 82 134113884
7 8 1239332376
7 9 705415267
7 10 800075565
7 11 552509618
7 12 239426227
7 13 302649200
7 14 1718065143
7 15 82762598
7 16 1799198459
7 17 1516298292
7 18 797895649
7 19 463070159
7 20 1213987945
7 21 647409283
7 22 1984873626
7 23 1549061831
7 24 1543124181
7 25 1239931565
7 26 796550880
7 27 1591220910
7 28 1811234985
7 29 1087599138
7 30 248965844
7 31 226379693
7 32 1983479378
7 33 1527123032
7 34 1730999183
7 35 1886233149
7 36 1906941689
7 37 154732522
7 38 613931507
7 39 1492188136
7 40 1665642609
7 41 287217667
7 42 260163269
7 43 123838031
7 44 457733233
7 45 326289916
7 46 179708921
7 47 1591883886
7 48 724226307
7 49 1662196545
7 50 466997581
7 51 392344092
7 52 1067161149
7 53 1701158778
7 54 498928666
7 55 1159407063
7 56 1683207472
7 57 853519080
7 58 755636840
7 59 712599743
7 60 1137681439
7 61 1053705485
7 62 724286786
7 63 360641761
7 64 561778674
7 65 214833041
7 66 802222665
7 67 1024127414
7 68 1740935915
7 69 1520705890
7 70 1133933708
7 71 1129464557
7 72 1673827480
7 73 1654347291
7 74 176519320
7 75 1556020582
7 76 465361674
7 77 252778919
7 78 1139796940
7 79 248185472
7 80 470527301
7 81 403487784
7 82 1115390703
8 9 1010118037
8 10 1442152184
8 11 484011539
8 12 376358918
8 13 565698499
8 14 618787183
8 15 1493556382
8 16 1857610592
8 17 1461784045
8 18 573596102
8 19 1801068124
8 20 695258100
8 21 1042721027
8 22 1340712032
8 23 1115848743
8 24 1142319853
8 25 346359936
8 26 1465017752
8 27 1118900799
8 28 1821226628
8 29 649448242
8 30 341699511
8 31 1197096369
8 32 1465595919
8 33 1665257022
8 34 1719352872
8 35 1956370939
8 36 1962053975
8 37 1595858532
8 38 302659048
8 39 19593967
8 40 90398000
8 41 1223584641
8 42 1925048129
8 43 11685590
8 44 850964292
8 45 601184851
8 46 1451383992
8 47 1122848983
8 48 245605168
8 49 883648642
8 50 1557878597
8 51 1672727447
8 52 1725705939
8 53 1510899420
8 54 1660715971
8 55 1176109090
8 56 43549667
8 57 1988532704
8 58 1279219111
8 59 445520138
8 60 1360127170
8 61 779238528
8 62 1288828662
8 63 1115511247
8 64 332139665
8 65 1730309408
8 66 887141746
8 67 1142669951
8 68 874463876
8 69 1515855075
8 70 1003663636
8 71 343113632
8 72 1602860149
8 73 1464602920
8 74 557952960
8 75 437629515
8 76 1963836605
8 77 436937552
8 78 686385717
8 79 852812955
8 80 1572170559
8 81 511905475
8 82 1574849092
9 10 794047046
9 11 1378259399
9 12 1848983859
9 13 134830659
9 14 1531617674
9 15 1494620051
9 16 207238433
9 17 762589633
9 18 1563415627
9 19 598036528
9 20 1405162142
9 21 811235195
9 22 1543302523
9 23 196348296
9 24 1237153364
9 25 1651188880
9 26 1488073403
9 27 825414969
9 28 21115589
9 29 48632050
9 30 1985752641
9 31 1836494121
9 32 724765651
9 33 1442449694
9 34 711953659
9 35 1354637144
9 36 1141991554
9 37 857333005
9 38 174814450
9 39 353943799
9 40 670296826
9 41 1396583531
9 42 873283569
9 43 549348536
9 44 1151123153
9 45 66214920
9 46 517427815
9 47 1415778405
9 48 1821561225
9 49 1569955981
9 50 941344395
9 51 1166519732
9 52 1908993365
9 53 1474480752
9 54 563367871
9 55 1298573914
9 56 1918177825
9 57 190974763
9 58 1105771064
9 59 874214239
9 60 1475984593
9 61 1351338921
9 62 943925980
9 63 728967091
9 64 561991882
9 65 1570197506
9 66 1081626476
9 67 1507022335
9 68 1913888688
9 69 561420393
9 70 1072127716
9 71 1490330046
9 72 1927707503
9 73 65071971
9 74 1195765280
9 75 1916392333
9 76 1937780350
9 77 1068900666
9 78 1292965057
9 79 170367168
9 80 241369696
9 81 467252403
9 82 1857557072
10 11 1369825847
10 12 1333397612
10 13 857662716
10 14 1470362530
10 15 1720836720
10 16 1688031439
10 17 1923060970
10 18 1325118588
10 19 589828830
10 20 736912336
10 21 533315425
10 22 533111160
10 23 557318266
10 24 1375324500
10 25 1396072724
10 26 1566357032
10 27 1658132376
10 28 848775843
10 29 856347504
10 30 1157115769
10 31 851550973
10 32 557777514
10 33 1132469459
10 34 299287131
10 35 1352559151
10 36 1282216705
10 37 42938882
10 38 843026081
10 39 1783861005
10 40 1540175599
10 41 1110336731
10 42 481732132
10 43 1444391585
10 44 1924015020
10 45 1978530888
10 46 1254971436
10 47 219607346
10 48 1678845607
10 49 1631373685
10 50 992068880
10 51 1053346206
10 52 768293002
10 53 1031665219
10 54 1163736605
10 55 1053684711
10 56 793794234
10 57 54562045
10 58 76401077
10 59 209134349
10 60 1427858210
10 61 1865997642
10 62 48713658
10 63 408833564
10 64 53691954
10 65 547608164
10 66 1237102123
10 67 1907911814
10 68 1566555939
10 69 1366849160
10 70 1339788813
10 71 256655796
10 72 1765412478
10 73 1600947118
10 74 1974527117
10 75 1567854553
10 76 1150735069
10 77 844953979
10 78 287307876
10 79 1723632136
10 80 1022504945
10 81 520154228
10 82 1382086524
