99 4851
1 2 1913982817
1 3 1614562362
1 4 426994289
1 5 1029616892
1 6 362022172
1 7 1613830431
1 8 133155526
1 9 1878358192
1 10 83066454
1 11 1231082380
1 12 1831873257
1 13 1515658756
1 14 886463104
1 15 55046904
1 16 1250752173
1 17 107393579
1 18 1053865805
1 19 1919830239
1 20 777230797
1 21 104297469
1 22 1782066067
1 23 44160595
1 24 1394329717
1 25 1174525612
1 26 1765843569
1 27 146817234
1 28 1365010943
1 29 826873270
1 30 1237345970
1 31 1416961623
1 32 906843648
1 33 669297180
1 34 292114034
1 35 1214116021
1 36 1981388677
1 37 851842258
1 38 275478272
1 39 1979200545
1 40 704899735
1 41 1130062454
1 42 1835182341
1 43 835396879
1 44 1843569670
1 45 183025734
1 46 1526549732
1 47 695772480
1 48 1359300453
1 49 1342976589
1 50 863165281
1 51 1074243609
1 52 985074513
1 53 216535774
1 54 1113382534
1 55 1015360055
1 56 1772656631
1 57 1346298692
1 58 1773259459
1 59 1683141697
1 60 1673195478
1 61 889133497
1 62 1342132310
1 63 1758129406
1 64 315229890
1 65 1192197269
1 66 1255497963
1 67 1213269672
1 68 1937991467
1 69 308544200
1 70 916828549
1 71 1471084417
1 72 1544221085
1 73 1384313227
1 74 1133252765
1 75 609181092
1 76 1332882056
1 77 1057099603
1 78 1844427914
1 79 1272955423
1 80 591881794
1 81 1891835912
1 82 1846811170
1 83 1214272319
1 84 1563026251
1 85 1251783284
1 86 983021471
1 87 1641961004
1 88 1433650898
1 89 80682751
1 90 620992452
1 91 1280064439
1 92 1587904373
1 93 547011482
1 94 1715795265
1 95 1871643760
1 96 1026387534
1 97 1207931130
1 98 659374677
1 99 509091836
2 3 665006635
2 4 1401644296
2 5 218511539
2 6 1147019174
2 7 365776158
2 8 1617758870
2 9 659181992
2 10 470078517
2 11 1717855287
2 12 231714388
2 13 14667388
2 14 1893256958
2 15 1705505165
2 16 1644957954
2 17 1668561174
2 18 1378616891
2 19 771776644
2 20 1388667624
2 21 1718263012
2 22 651743387
2 23 1063664715
2 24 542111876
2 25 504176635
2 26 924128284
2 27 1672548517
2 28 1958470788
2 29 1603283067
2 30 445145110
2 31 654813419
2 32 912090868
2 33 547953206
2 34 1175734937
2 35 1697545551
2 36 694495673
2 37 1626398866
2 38 1360228601
2 39 1754645091
2 40 1575330367
2 41 848629933
2 42 73200552
2 43 1848645338
2 44 291601519
2 45 675491776
2 46 9483589
2 47 1012624270
2 48 1928975077
2 49 1974577607
2 50 481586419
2 51 563180996
2 52 288399457
2 53 1987970143
2 54 54432749
2 55 185629613
2 56 1000254075
2 57 791036400
2 58 889192023
2 59 1314370350
2 60 1095338396
2 61 195311884
2 62 699618136
2 63 1749178081
2 64 299187754
2 65 253490200
2 66 1288206438
2 67 206399836
2 68 480041732
2 69 1071187243
2 70 260495330
2 71 1055887027
2 72 1936934190
2 73 596955700
2 74 675688166
2 75 1345284154
2 76 574921934
2 77 781330784
2 78 1280548444
2 79 366191245
2 80 1713294168
2 81 851571131
2 82 152909648
2 83 1002982866
2 84 624902919
2 85 1120703511
2 86 204793480
2 87 114156606
2 88 432338829
2 89 1454512171
2 90 59292498
2 91 783170263
2 92 1058140172
2 93 1249777149
2 94 953706909
2 95 629659769
2 96 595071557
2 97 1820274562
2 98 1174721357
2 99 1989369629
3 4 159070991
3 5 1023929988
3 6 1294488777
3 7 570291030
3 8 927792140
3 9 1225002693
3 10 1274095831
3 11 1187223070
3 12 819651225
3 13 1811324003
3 14 235683754
3 15 417723600
3 16 900943876
3 17 1760816764
3 18 1677381946
3 19 377296758
3 20 588087042
3 21 1661889043
3 22 1433547476
3 23 1861419334
3 24 196348513
3 25 1863398708
3 26 1375626227
3 27 1763627880
3 28 1115597051
3 29 919435860
3 30 139934287
3 31 212168187
3 32 426311403
3 33 1143555068
3 34 568636724
3 35 1010854744
3 36 532806661
3 37 1243262118
3 38 336976918
3 39 1305689494
3 40 655540096
3 41 1786156776
3 42 605200483
3 43 1385407055
3 44 488050934
3 45 1271430609
3 46 1917080217
3 47 1421759650
3 48 1238284944
3 49 469190033
3 50 1329420952
3 51 762402170
3 52 1164733563
3 53 553735261
3 54 907533115
3 55 809512462
3 56 1634809247
3 57 157687699
3 58 80418083
3 59 13870250
3 60 91786641
3 61 1605937434
3 62 1713135828
3 63 259330990
3 64 909526983
3 65 1787139341
3 66 681149444
3 67 892319445
3 68 952226827
3 69 1786299290
3 70 839821872
3 71 1284449977
3 72 37994547
3 73 860539685
3 74 1813235825
3 75 33824404
3 76 1764327183
3 77 582605490
3 78 1197510799
3 79 1856490569
3 80 98758820
3 81 1206079618
3 82 989518676
3 83 574680739
3 84 1399446425
3 85 563917052
3 86 1202889251
3 87 962750942
3 88 1809948656
3 89 1199357392
3 90 890782666
3 91 1329221221
3 92 1522104055
3 93 1526578520
3 94 1162622101
3 95 563224027
3 96 92012670
3 97 574699071
3 98 1961130405
3 99 789463645
4 5 1490950475
4 6 1120980838
4 7 350081
4 8 1286801415
4 9 455550667
4 10 1683596292
4 11 683908074
4 12 1019518134
4 13 272537612
4 14 1357425678
4 15 1442076405
4 16 187526669
4 17 1244462057
4 18 1770728663
4 19 1895441236
4 20 1957356988
4 21 752854149
4 22 1176619512
4 23 492898805
4 24 894411773
4 25 40382459
4 26 966674035
4 27 471362768
4 28 967477344
4 29 999173716
4 30 897105428
4 31 1091827962
4 32 1335067849
4 33 1333774522
4 34 215819033
4 35 282270719
4 36 1407918776
4 37 1011231212
4 38 20829204
4 39 1293152367
4 40 1750977225
4 41 22158322
4 42 682932749
4 43 1822000567
4 44 427370108
4 45 1228989203
4 46 1774192365
4 47 462464818
4 48 1258507319
4 49 1676091910
4 50 1647871000
4 51 386710145
4 52 1162272139
4 53 214208357
4 54 295037273
4 55 901644569
4 56 834040756
4 57 1665397864
4 58 1948314628
4 59 94394652
4 60 1690441316
4 61 1934182608
4 62 1683643992
4 63 1911743851
4 64 1072374977
4 65 1709640738
4 66 537602851
4 67 707235065
4 68 1599786157
4 69 558718998
4 70 1616089514
4 71 1554542947
4 72 1775310919
4 73 1828953168
4 74 1289970121
4 75 1114930366
4 76 475397551
4 77 408996686
4 78 1908994135
4 79 240675504
4 80 433490191
4 81 1091084451
4 82 624787405
4 83 772242627
4 84 1881939160
4 85 827845731
4 86 1128038695
4 87 1150067191
4 88 136507466
4 89 27322335
4 90 838464780
4 91 1220215192
4 92 990344248
