37 666
1 2 1487691454
1 3 1523480991
1 4 1831691029
1 5 346333836
1 6 1393952879
1 7 1229235016
1 8 1305351481
1 9 1580682411
1 10 831210004
1 11 1352813245
1 12 781123909
1 13 1176305308
1 14 1645395325
1 15 1607536419
1 16 1850471174
1 17 5758896
1 18 1713691558
1 19 1226564781
1 20 821629095
1 21 1065205713
1 22 1761116140
1 23 392329786
1 24 1930636292
1 25 1613966530
1 26 65286277
1 27 1346801473
1 28 1802751813
1 29 1252512163
1 30 1222412331
1 31 1022413296
1 32 1849467048
1 33 1527841977
1 34 1514787097
1 35 115308944
1 36 1042463135
1 37 1737201517
2 3 58309945
2 4 902922541
2 5 1404797212
2 6 1095374995
2 7 1986831260
2 8 728423028
2 9 320566569
2 10 1591307502
2 11 626275115
2 12 889616605
2 13 1183207357
2 14 428016113
2 15 269874844
2 16 86095115
2 17 585861835
2 18 1693768392
2 19 1566178729
2 20 1806039152
2 21 1499128732
2 22 1294124952
2 23 670226302
2 24 786211126
2 25 589391200
2 26 1092204292
2 27 1323639409
2 28 1009907291
2 29 1601311489
2 30 1975355889
2 31 475190518
2 32 210792476
2 33 831136824
2 34 275913100
2 35 524441555
2 36 952821910
2 37 1248984547
3 4 696640394
3 5 1975373200
3 6 380122280
3 7 391388566
3 8 186844335
3 9 949654323
3 10 247760156
3 11 402309233
3 12 1954516371
3 13 1164355115
3 14 873506823
3 15 923641139
3 16 1869696417
3 17 340997002
3 18 1437369967
3 19 1344782733
3 20 1237886049
3 21 315340920
3 22 1591862828
3 23 867277497
3 24 581157112
3 25 1236230117
3 26 1845915665
3 27 1724519756
3 28 491865070
3 29 1598317951
3 30 919551564
3 31 1322920009
3 32 139212592
3 33 1329545701
3 34 1013683979
3 35 47041399
3 36 680899671
3 37 1940812826
4 5 756363106
4 6 155918582
4 7 998354216
4 8 467578941
4 9 1787394666
4 10 1246767629
4 11 1908858461
4 12 849196920
4 13 1991910571
4 14 197498695
4 15 228189347
4 16 442754359
4 17 363898813
4 18 900969407
4 19 663416804
4 20 1114390940
4 21 1815540267
4 22 1775228857
4 23 976220360
4 24 399626544
4 25 46822296
4 26 192354930
4 27 521827447
4 28 513916379
4 29 1358020902
4 30 211711802
4 31 433304226
4 32 1680770327
4 33 1539188244
4 34 1773089217
4 35 151222723
4 36 1758754657
4 37 931035304
5 6 471571887
5 7 1029377441
5 8 687456498
5 9 732146509
5 10 1035308408
5 11 375529495
5 12 237369261
5 13 357327358
5 14 1628085359
5 15 453611543
5 16 1099429465
5 17 1028453347
5 18 919286810
5 19 210648810
5 20 1469372689
5 21 1566091578
5 22 1309813957
5 23 1564329915
5 24 1350790905
5 25 1000238458
5 26 1967462747
5 27 1308369237
5 28 924607795
5 29 509072820
5 30 1909474931
5 31 1188186666
5 32 1227955986
5 33 1857916730
5 34 672289959
5 35 763608725
5 36 200498062
5 37 1282472579
6 7 1972125226
6 8 1651839329
6 9 454191097
6 10 1716961871
6 11 568363929
6 12 1874268810
6 13 1813024753
6 14 1258101512
6 15 1147720722
6 16 373201988
6 17 320734871
6 18 921425513
6 19 123304069
6 20 1575247419
6 21 1465573631
6 22 469624675
6 23 1542250056
6 24 6680346
6 25 1282462184
6 26 470343230
6 27 1399946479
6 28 870149200
6 29 29058734
6 30 1652378876
6 31 1859064667
6 32 1924836367
6 33 1343201661
6 34 246838275
6 35 1034886161
6 36 1854762390
6 37 1548554440
7 8 1275124476
7 9 1546716366
7 10 656633776
7 11 501246970
7 12 966858231
7 13 182663513
7 14 485138814
7 15 456961389
7 16 39609041
7 17 1880767898
7 18 805130611
7 19 1607369113
7 20 1669155544
7 21 57413353
7 22 1971628702
7 23 1047637902
7 24 641330349
7 25 376940713
7 26 1583233069
7 27 1330663077
7 28 952636011
7 29 167538710
7 30 978581295
7 31 375636340
7 32 388114440
7 33 489571163
7 34 272681625
7 35 1560520192
7 36 869708281
7 37 1226455017
8 9 1526423949
8 10 661236535
8 11 1048742937
8 12 943145989
8 13 1276465112
8 14 1694347166
8 15 916885708
8 16 902805409
8 17 421374138
8 18 656680263
8 19 1545678945
8 20 827095149
8 21 658887659
8 22 1434072839
8 23 73657526
8 24 444565806
8 25 923024604
8 26 1682280167
8 27 1619782945
8 28 1877302351
8 29 894413883
8 30 807103961
8 31 425758347
8 32 271562167
8 33 633503674
8 34 1369249965
8 35 919568350
8 36 181368795
8 37 1188315153
9 10 1165998660
9 11 1330750114
9 12 1986496533
9 13 544574787
9 14 80737028
9 15 616873956
9 16 510967349
9 17 1990739231
9 18 1979705740
9 19 263999832
9 20 1660299094
9 21 1545797639
9 22 53509290
9 23 845998784
9 24 1938914292
9 25 446169077
9 26 1101142666
9 27 1712085901
9 28 935354684
9 29 1356431804
9 30 1054635313
9 31 1505228997
9 32 580699555
9 33 1241048204
9 34 590740523
9 35 654752549
9 36 1967453371
9 37 741306
10 11 543904642
10 12 175264136
10 13 1616074307
10 14 574293695
10 15 1783621616
10 16 1030462344
10 17 126735487
10 18 287939455
10 19 1011802198
10 20 1971599460
10 21 136576455
10 22 1437201101
10 23 136781932
10 24 1171901986
10 25 530822499
10 26 1018870572
10 27 1394860219
10 28 1298304246
10 29 1619708823
10 30 1446280665
10 31 9356233
10 32 661016292
10 33 1661016314
10 34 1903043079
10 35 573832341
10 36 909714338
10 37 1333891341
11 12 1781847657
11 13 1962468932
11 14 1215722689
11 15 1222867978
11 16 1332345079
11 17 87847194
11 18 1237431821
11 19 1028967419
11 20 1811144939
11 21 796189868
11 22 1070503473
11 23 1667669261
11 24 264969994
11 25 1641703253
11 26 486776736
11 27 116340003
11 28 648076331
11 29 1096983271
11 30 1942117810
11 31 54435502
11 32 1250755058
11 33 1598003876
11 34 677563916
11 35 696308413
11 36 204578270
11 37 1452536429
12 13 1511253570
12 14 373772882
12 15 1483936388
12 16 675366714
12 17 1206176192
12 18 324408053
12 19 1676791578
12 20 1103924427
12 21 1351676903
12 22 1773580940
12 23 524484920
12 24 949058717
12 25 1186099828
12 26 1840611947
12 27 749060315
12 28 648168993
12 29 1397102631
12 30 587754919
12 31 1869701804
12 32 557774889
12 33 1772639138
12 34 1918566065
12 35 1161696384
12 36 650175396
12 37 1162007184
13 14 581020705
13 15 1231524897
13 16 700017548
13 17 1635263752
13 18 1312805072
13 19 158630988
13 20 672246301
13 21 938993969
13 22 1034563370
13 23 194971644
13 24 1184750408
13 25 920055591
13 26 1887797187
13 27 1987703782
13 28 26046568
13 29 1800690975
13 30 394798889
13 31 824007238
13 32 1291445556
13 33 1820353479
13 34 1293508346
13 35 1898799322
13 36 1816579574
13 37 1303944945
14 15 1512987191
14 16 23632172
14 17 1852529403
14 18 1355546225
14 19 328829144
14 20 223837973
14 21 904281419
14 22 1709072196
14 23 1074941602
14 24 741777792
14 25 1069380763
14 26 1356798195
14 27 811721014
14 28 302950765
14 29 517823105
14 30 1565127480
14 31 1037086059
14 32 581248822
14 33 1001205479
14 34 1373737952
14 35 1253938142
14 36 1735219734
14 37 42656195
15 16 1357318385
15 17 1743773896
15 18 79278568
15 19 932436486
15 20 1611843341
15 21 196505361
15 22 1136002862
15 23 995236307
15 24 387832855
15 25 1032383139
15 26 1183991123
15 27 691758066
15 28 490527253
15 29 558906882
15 30 432217906
15 31 1608105605
15 32 1066104406
15 33 381828890
15 34 975668696
15 35 791533306
15 36 1387011286
15 37 120429400
16 17 920035718
16 18 1558580033
16 19 515296223
16 20 1376192253
16 21 1870411003
16 22 19151936
16 23 1358500849
16 24 516447152
16 25 665893618
16 26 1156462981
16 27 526474213
16 28 462561875
16 29 211825127
16 30 1972091451
16 31 1706400078
16 32 934180888
16 33 1365323295
16 34 1508503392
16 35 1296805153
16 36 1446464213
16 37 562209256
17 18 556222262
17 19 111847574
17 20 710450325
17 21 1304749086
17 22 961149433
17 23 1657781838
17 24 356740720
17 25 1843401968
17 26 1874109392
17 27 1919756215
17 28 1174638238
17 29 470856930
17 30 723805190
17 31 1113663150
17 32 1089557960
17 33 344343059
17 34 466233722
17 35 441841508
17 36 394489759
17 37 971295681
18 19 634499157
18 20 1856805507
18 21 877179568
18 22 945641483
18 23 4915452
18 24 1012561810
18 25 480149367
18 26 313567222
18 27 1819270214
18 28 596190103
18 29 1896330931
18 30 1566225844
18 31 1874431216
18 32 1531543548
18 33 359531258
18 34 1719613730
18 35 1858296399
18 36 544968117
18 37 405467534
19 20 1310483089
19 21 265225285
19 22 207207584
19 23 266304112
19 24 1277748167
19 25 297498743
19 26 414700333
19 27 1432507315
19 28 1257443141
19 29 1821884605
19 30 1239471679
19 31 1537246228
19 32 623324619
19 33 560886491
19 34 1093329235
19 35 907051208
19 36 360780315
19 37 1478385008
20 21 1121555169
20 22 312355477
20 23 607958779
20 24 1226956332
20 25 1923419393
20 26 63791654
20 27 1964285823
20 28 423003463
20 29 349167183
20 30 1479988121
20 31 1926869381
20 32 729583151
20 33 1443688209
20 34 517076314
20 35 1132830338
20 36 1397959042
20 37 1211461271
21 22 1480672821
21 23 1862785661
21 24 1819132988
21 25 447636708
21 26 634321575
21 27 1317528922
21 28 726544434
21 29 1932077196
21 30 339790198
21 31 1888564825
21 32 1494321600
21 33 1439360222
21 34 502988675
21 35 278928863
21 36 584842943
21 37 814191683
22 23 607015644
22 24 21153141
22 25 44234427
22 26 1139578599
22 27 894741781
22 28 662283792
22 29 1347755107
22 30 1810850199
22 31 1076006105
22 32 1017834640
22 33 1358059586
22 34 885332203
22 35 757009085
22 36 207283340
22 37 420092078
23 24 141331622
23 25 1339927895
23 26 987970893
23 27 1913467646
23 28 277657435
23 29 1807648909
23 30 323396889
23 31 1080843776
23 32 1038868050
23 33 761246767
23 34 765300403
23 35 97195435
23 36 966828458
23 37 860518856
24 25 1769371936
24 26 547659794
24 27 1648659649
24 28 1742483890
24 29 1625989549
24 30 467327898
24 31 211427025
24 32 1658096490
24 33 1343339567
24 34 623807085
24 35 362123228
24 36 90264868
24 37 150437259
25 26 1331466031
25 27 1474867660
25 28 1622711967
25 29 909017206
25 30 403250929
25 31 1524770260
25 32 285465404
25 33 637656191
