46 1035
1 2 1074215925
1 3 1920773794
1 4 1660886160
1 5 846584627
1 6 797375850
1 7 566826408
1 8 904552637
1 9 652202813
1 10 468840938
1 11 18881520
1 12 286698483
1 13 207830901
1 14 1699162419
1 15 1368616311
1 16 723419393
1 17 187615660
1 18 142916130
1 19 1169766791
1 20 116240691
1 21 1308722319
1 22 1009006712
1 23 262017445
1 24 857660079
1 25 1290412730
1 26 148868313
1 27 993994185
1 28 194204442
1 29 825623820
1 30 418506519
1 31 1254194637
1 32 94674560
1 33 905383996
1 34 1219374766
1 35 935505961
1 36 531050099
1 37 1244961194
1 38 1886363024
1 39 1936069087
1 40 1953771891
1 41 1594092408
1 42 295402788
1 43 373767090
1 44 1445759631
1 45 1877490649
1 46 720236938
2 3 250514587
2 4 1305761098
2 5 1829809066
2 6 1720053538
2 7 338796926
2 8 1633728961
2 9 814729280
2 10 379125325
2 11 385748506
2 12 1093209355
2 13 833875074
2 14 1197124979
2 15 218404672
2 16 805949921
2 17 1821549880
2 18 317739334
2 19 1638918725
2 20 621816192
2 21 829674659
2 22 391766854
2 23 397819323
2 24 874150092
2 25 476612943
2 26 26309255
2 27 30200668
2 28 689636792
2 29 1565277222
2 30 1346937519
2 31 1269152584
2 32 1923283171
2 33 1556785606
2 34 940709188
2 35 1690472561
2 36 1840774019
2 37 1229232918
2 38 1603968293
2 39 1800478292
2 40 863907208
2 41 1285819668
2 42 1202523222
2 43 786258922
2 44 1762430970
2 45 816219121
2 46 1144920066
3 4 545755103
3 5 27190180
3 6 1901735265
3 7 1557831356
3 8 1370484227
3 9 524653557
3 10 478860845
3 11 384192774
3 12 1723880959
3 13 1342086692
3 14 614646539
3 15 1197367317
3 16 421024585
3 17 888639635
3 18 1844955312
3 19 1715055316
3 20 624223835
3 21 1427075703
3 22 385657637
3 23 640148776
3 24 1837088544
3 25 1767906230
3 26 200826967
3 27 1467950452
3 28 812077232
3 29 164115729
3 30 550040050
3 31 812242013
3 32 1024815678
3 33 324057220
3 34 187660913
3 35 1358956239
3 36 1987232079
3 37 256856555
3 38 1052803438
3 39 1588484673
3 40 635361581
3 41 1161711591
3 42 314380097
3 43 1472935734
3 44 1119446941
3 45 53524737
3 46 528017350
4 5 529079813
4 6 377340621
4 7 1482411278
4 8 1432027263
4 9 1892949467
4 10 798316689
4 11 1981232851
4 12 348263900
4 13 893899263
4 14 857090768
4 15 1331443178
4 16 1389433814
4 17 958873942
4 18 1376169274
4 19 965077221
4 20 1919992260
4 21 643179559
4 22 8814653
4 23 22114226
4 24 325011816
4 25 1060840481
4 26 1330228535
4 27 1478494783
4 28 1446952265
4 29 380245660
4 30 792488941
4 31 1337760607
4 32 1352851014
4 33 1796711709
4 34 1156494653
4 35 1343011821
4 36 185710696
4 37 1068075037
4 38 571378449
4 39 666278448
4 40 961508089
4 41 1702670347
4 42 1577750933
4 43 121003391
4 44 1311978451
4 45 569106576
4 46 1268429226
5 6 1751677479
5 7 722825724
5 8 1187670548
5 9 952070299
5 10 534373770
5 11 1207594864
5 12 1656362367
5 13 1562354959
5 14 517801610
5 15 176584254
5 16 672806465
5 17 1013098815
5 18 479008294
5 19 587994328
5 20 95237781
5 21 149616235
5 22 1817754723
5 23 1406609829
5 24 731314691
5 25 1468710280
5 26 133695854
5 27 379584985
5 28 1209561638
5 29 1290151228
5 30 443752193
5 31 1686421382
5 32 585468333
5 33 1672637708
5 34 1399020036
5 35 1526501108
5 36 1160098212
5 37 1088749013
5 38 1033235573
5 39 948846383
5 40 1935222005
5 41 776533882
5 42 528307082
5 43 1722398175
5 44 1588349483
5 45 552388572
5 46 87808533
6 7 917136989
6 8 244847479
6 9 849469200
6 10 1963538217
6 11 1820235780
6 12 1206903030
6 13 871921869
6 14 1870829821
6 15 608613318
6 16 750497073
6 17 980941605
6 18 263467022
6 19 501823744
6 20 1206576103
6 21 1994259062
6 22 1561820809
6 23 1806206352
6 24 64211720
6 25 1791677088
6 26 1360492520
6 27 245060901
6 28 1796465155
6 29 427534713
6 30 575628508
6 31 301410263
6 32 70273858
6 33 1943981695
6 34 607157100
6 35 21561337
6 36 1311715315
6 37 326373325
6 38 1184815964
6 39 349700908
6 40 1551420938
6 41 476553297
6 42 166122193
6 43 1244359349
6 44 1139312772
6 45 641720125
6 46 1561766707
7 8 1809451792
7 9 1143851503
7 10 367658172
7 11 86508116
7 12 1855285958
7 13 1152083240
