57 1596
1 2 794089340
1 3 1035692012
1 4 719885837
1 5 110142713
1 6 692012625
1 7 392958864
1 8 14451706
1 9 153444602
1 10 567169235
1 11 1431035996
1 12 1817172128
1 13 1090841514
1 14 80878720
1 15 155627660
1 16 1027216506
1 17 1251558754
1 18 417614173
1 19 255580355
1 20 1812905512
1 21 1125196323
1 22 1832572804
1 23 538764435
1 24 1836899618
1 25 1160602802
1 26 1755799545
1 27 1805272386
1 28 1204683185
1 29 575438339
1 30 620415171
1 31 279076552
1 32 1272649243
1 33 1173877977
1 34 704625720
1 35 1717554973
1 36 1329553694
1 37 622272940
1 38 931660697
1 39 1310468019
1 40 1103162785
1 41 189829836
1 42 1155399904
1 43 766647615
1 44 1493968807
1 45 993117380
1 46 963143638
1 47 201196989
1 48 661796484
1 49 1740172034
1 50 1821722217
1 51 534985908
1 52 1054361685
1 53 1292198070
1 54 1038372926
1 55 986347959
1 56 1470685867
1 57 1819385336
2 3 1254706563
2 4 1883059501
2 5 401394823
2 6 350544174
2 7 996306183
2 8 673082196
2 9 1865663884
2 10 1835386030
2 11 833495438
2 12 1473751424
2 13 1881668209
2 14 738722977
2 15 646284895
2 16 1601546665
2 17 1556120245
2 18 142345512
2 19 1238220575
2 20 731131942
2 21 1780560792
2 22 142230722
2 23 648904420
2 24 948947892
2 25 381772871
2 26 582768366
2 27 50130562
2 28 1013437372
2 29 637650775
2 30 1873925902
2 31 914507305
2 32 246475987
2 33 1692349814
2 34 1605750668
2 35 675744307
2 36 1052851074
2 37 749048157
2 38 149991745
2 39 1547268920
2 40 260324680
2 41 763692298
2 42 1933866771
2 43 1370193252
2 44 1303054302
2 45 916824109
2 46 1201048030
2 47 1476952842
2 48 538005180
2 49 891306977
2 50 480413846
2 51 1168097914
2 52 1049685722
2 53 1434184605
2 54 1060119723
2 55 749119249
2 56 532427961
2 57 340234090
3 4 920688302
3 5 1017635216
3 6 201213090
3 7 382308183
3 8 1702840114
3 9 1694954415
3 10 845438254
3 11 50620459
3 12 1055491062
3 13 1322250994
3 14 1413637127
3 15 1641351515
3 16 855607618
3 17 1346183868
3 18 362747118
3 19 1096330300
3 20 1316843408
3 21 1892393379
3 22 1060458239
3 23 1408846970
3 24 488762732
3 25 1996478980
3 26 471845938
3 27 1628469706
3 28 1581488542
3 29 1071842776
3 30 1525536546
3 31 1912081117
3 32 1326683527
3 33 1949064646
3 34 1472123667
3 35 309252501
3 36 1985140682
3 37 1588832122
3 38 1784229423
3 39 272101500
3 40 1911139116
3 41 629766966
3 42 244083216
3 43 782333299
3 44 1164433854
3 45 926299304
3 46 345064069
3 47 241353127
3 48 347840571
3 49 1485629180
3 50 1929320078
3 51 1759188682
3 52 1765390764
3 53 1964111923
3 54 1478941610
3 55 1246209409
3 56 1463882580
3 57 1354688435
4 5 1726672723
4 6 677565722
4 7 1245939912
4 8 353409056
4 9 858162887
4 10 1340502144
4 11 1933872222
4 12 1188499563
4 13 364850442
4 14 939168881
4 15 128253897
4 16 1572075561
4 17 94692138
4 18 1067130606
4 19 137955587
4 20 1401954087
4 21 1442377411
4 22 496314356
4 23 946543468
4 24 1160259645
4 25 1334392515
4 26 862753643
4 27 41637170
4 28 981384032
4 29 1110560367
4 30 1564569693
4 31 1870337265
4 32 69547771
4 33 1416343207
4 34 938713449
4 35 871686044
4 36 607967360
4 37 1755269480
4 38 1249812088
4 39 441252508
4 40 399807547
4 41 1859341201
4 42 1897996207
4 43 203198008
4 44 1764890728
4 45 632136935
4 46 84738469
4 47 189466677
4 48 1832344454
4 49 330223196
4 50 1445468886
4 51 277203647
4 52 1343012330
4 53 126641804
4 54 793767513
4 55 1788051337
4 56 1056855704
4 57 484535434
5 6 1151261647
5 7 182065969
5 8 1279712080
5 9 103711962
5 10 1580142748
5 11 438053094
5 12 1955404773
5 13 1924238528
5 14 793894491
5 15 132854350
5 16 55737555
5 17 1236407225
5 18 353276556
5 19 458962851
5 20 409342225
5 21 1692707655
5 22 858773392
5 23 1426478109
5 24 1053430564
5 25 634622194
5 26 1548390105
5 27 286526101
5 28 1985082742
5 29 1723809420
5 30 1086896219
5 31 659609192
5 32 1398551015
5 33 1714825398
5 34 73543495
5 35 1226556571
5 36 1676852387
5 37 572116897
5 38 377486329
5 39 680154430
5 40 1488344627
5 41 934801943
5 42 255167280
5 43 236044564
5 44 1091366103
5 45 810324666
5 46 1774376573
5 47 1722241904
5 48 977064212
5 49 160862093
5 50 1523687935
5 51 1166266467
5 52 1641197962
5 53 1123181489
5 54 1969725262
5 55 344780565
5 56 1359001097
5 57 242961266
6 7 976549301
6 8 806363250
6 9 1725358564
6 10 1958321795
6 11 497291174
6 12 1196898823
6 13 1804142982
6 14 1171286151
6 15 1280204136
6 16 1708245291
6 17 703533892
6 18 1185102801
6 19 1742545171
6 20 1732711011
6 21 197786482
6 22 1813907053
6 23 920382399
6 24 253731073
6 25 1412820922
6 26 861038944
6 27 796524537
6 28 1663152908
6 29 1071654314
6 30 726701612
6 31 708983160
6 32 792958309
6 33 1723673741
6 34 480215705
6 35 716989966
6 36 969488424
6 37 1462226557
6 38 1076731568
6 39 389107682
6 40 551599954
6 41 960878775
6 42 930656521
6 43 1041306845
6 44 281607074
6 45 365898542
6 46 127768903
6 47 998318947
6 48 893670338
6 49 51775332
6 50 1124308193
6 51 1471044676
6 52 223128999
6 53 976509558
6 54 1272498724
6 55 1928111603
6 56 949773366
6 57 1004813942
7 8 915834231
7 9 1240900854
7 10 1217945897
7 11 1150603007
7 12 1264264416
7 13 1670392223
7 14 1710282546
7 15 202999044
7 16 719816132
7 17 130519802
7 18 1997402207
7 19 820166121
7 20 978608371
7 21 1829181191
7 22 774565054
7 23 1828775382
7 24 1396358373
7 25 1062636586
7 26 1625344322
7 27 1696880969
7 28 6577727
7 29 228517856
7 30 189759206
7 31 575287786
7 32 56302234
7 33 186905269
7 34 789953041
7 35 818921125
7 36 1681806726
7 37 767177075
7 38 402312763
7 39 281504499
7 40 1374976970
7 41 1545701277
7 42 1474733519
7 43 819580281
7 44 1081445614
7 45 1672778525
7 46 1785118288
7 47 1753332181
7 48 729815805
7 49 1636530489
7 50 1763626176
7 51 428260789
7 52 1066848388
7 53 36672717
7 54 1047812670
7 55 1816710442
7 56 1601122528
7 57 1162678708
8 9 653289712
8 10 1696035389
8 11 1116507831
8 12 1624700296
8 13 1480553761
8 14 252707776
8 15 1460135108
8 16 1510961549
8 17 1553689259
8 18 1234814823
8 19 744910040
8 20 558405096
