68 2278
1 2 261795007
1 3 1702771738
1 4 1668399558
1 5 1704425870
1 6 298200006
1 7 1495101344
1 8 1173354708
1 9 1875519798
1 10 1102031699
1 11 1156603142
1 12 436824227
1 13 1653372752
1 14 1501191797
1 15 1737596969
1 16 447988335
1 17 486725501
1 18 647912257
1 19 1272242743
1 20 749643615
1 21 1385544747
1 22 705674480
1 23 1607482550
1 24 400799678
1 25 248738871
1 26 1385357610
1 27 66369220
1 28 1051324267
1 29 1044617426
1 30 1230917794
1 31 676679839
1 32 193371023
1 33 1724520358
1 34 1880730340
1 35 1308638566
1 36 597851535
1 37 1231212858
1 38 603777388
1 39 1876408095
1 40 1443135298
1 41 1978659732
1 42 268269049
1 43 1645745401
1 44 63836261
1 45 663593246
1 46 807480354
1 47 344469460
1 48 660020557
1 49 74742731
1 50 273060391
1 51 1116330240
1 52 553556700
1 53 1883473020
1 54 1307108617
1 55 299120451
1 56 1774700471
1 57 1519826590
1 58 1580925918
1 59 612173342
1 60 1386729142
1 61 1654266901
1 62 1617849951
1 63 1963129682
1 64 445502109
1 65 1204117854
1 66 1000131268
1 67 216811166
1 68 573887243
2 3 188794353
2 4 1814618835
2 5 1429711819
2 6 1017068209
2 7 220997862
2 8 249583668
2 9 166068972
2 10 895225540
2 11 1517828569
2 12 1917079560
2 13 1586909920
2 14 1831524277
2 15 558518800
2 16 454646203
2 17 837619225
2 18 1070354209
2 19 328658395
2 20 1386705175
2 21 1890364833
2 22 686604036
2 23 520862269
2 24 1415153562
2 25 734911067
2 26 1761558067
2 27 1752928970
2 28 839613706
2 29 273778824
2 30 1170636298
2 31 1906617297
2 32 343353159
2 33 1362480523
2 34 1129685346
2 35 1498852539
2 36 1672493409
2 37 446370798
2 38 1191079111
2 39 1346309812
2 40 1638918636
2 41 367646117
2 42 748425192
2 43 1191055241
2 44 18277521
2 45 1772838035
2 46 1415428176
2 47 447539410
2 48 1441643238
2 49 523544907
2 50 408471893
2 51 540964690
2 52 901427328
2 53 868373529
2 54 1705707854
2 55 1064778396
2 56 716563015
2 57 729929794
2 58 419758089
2 59 1476860152
2 60 1174794
2 61 1823501705
2 62 1678246525
2 63 689546117
2 64 1043955541
2 65 1231825908
2 66 1206091709
2 67 1584032416
2 68 1521026688
3 4 456502733
3 5 356280110
3 6 1103577734
3 7 612145928
3 8 1378017260
3 9 660386810
3 10 670256182
3 11 1319292963
3 12 1915539509
3 13 497677765
3 14 1046052506
3 15 1031400080
3 16 1466836574
3 17 1238345376
3 18 696371176
3 19 1342707373
3 20 1460305651
3 21 502388284
3 22 726242115
3 23 1158662605
3 24 1714572444
3 25 1686517344
3 26 1106444966
3 27 380425929
3 28 1126931359
3 29 651494558
3 30 364645635
3 31 190158293
3 32 1025907618
3 33 1893945667
3 34 702448809
3 35 1701403542
3 36 1768167347
3 37 215560077
3 38 773154276
3 39 1589276530
3 40 386112651
3 41 228316961
3 42 705875433
3 43 1500368168
3 44 1240275215
3 45 589583037
3 46 330019313
3 47 268521889
3 48 929577241
3 49 288907306
3 50 1414263460
3 51 917794566
3 52 152738422
3 53 218828150
3 54 597576634
3 55 924515348
3 56 853678129
3 57 1452534625
3 58 1454008286
3 59 836105901
3 60 1585605647
3 61 1258465558
3 62 325859540
3 63 774162864
3 64 42164828
3 65 1931247900
3 66 1796681692
3 67 843122188
3 68 45906918
4 5 307158924
4 6 807111254
4 7 1217239824
4 8 675712583
4 9 81973637
4 10 1017598632
4 11 809914886
4 12 1542184553
4 13 741605854
4 14 592146782
4 15 1342482688
4 16 474468676
4 17 791493404
4 18 1240925840
4 19 701973747
4 20 74458859
4 21 150735525
4 22 1059780490
4 23 155699971
4 24 672736200
4 25 1589132595
4 26 1795869863
4 27 1429807391
4 28 630661156
4 29 826433676
4 30 1892208511
4 31 1552355790
4 32 1008152043
4 33 779036272
4 34 1014556994
4 35 817754953
4 36 163665070
4 37 1363155156
4 38 1933033829
4 39 1000267211
4 40 261526507
4 41 1701523279
4 42 779487356
4 43 933114150
4 44 807572362
4 45 1591993810
4 46 8631144
4 47 1395039639
4 48 1843286696
4 49 471829661
4 50 1256643251
4 51 1742236635
4 52 290244761
4 53 1987190128
4 54 754337337
4 55 498510980
4 56 1947190313
4 57 984588798
4 58 556913929
4 59 1698469511
4 60 110096676
4 61 1727430568
4 62 853296523
4 63 1246582039
4 64 1090833430
4 65 1800581224
4 66 1616391652
4 67 44012727
4 68 1421738068
5 6 292951308
5 7 615229591
5 8 1224314763
5 9 1704421436
5 10 1238527142
5 11 728510830
5 12 434650351
5 13 1704494010
5 14 1851481409
5 15 1647825561
5 16 666428492
5 17 372319501
5 18 271385046
5 19 686949909
5 20 417483560
5 21 387998665
5 22 1786728831
5 23 77309776
5 24 1722325629
5 25 1257129501
5 26 1596730347
5 27 330715404
5 28 720142156
5 29 205983831
5 30 976985874
5 31 1214076802
5 32 51201651
5 33 487045798
5 34 1647298091
5 35 849174216
5 36 1856812988
5 37 1089157408
5 38 604390876
5 39 364013942
5 40 653918263
5 41 97616389
5 42 1350802866
5 43 1984544644
5 44 751777739
5 45 158636611
5 46 598230737
5 47 938150264
5 48 1200377352
5 49 1885679674
5 50 832910318
5 51 260339646
5 52 1954304576
5 53 131110082
5 54 478721658
5 55 1354016344
5 56 1889045207
5 57 77626988
5 58 1278346529
5 59 136634552
5 60 729326552
5 61 657972998
5 62 672174963
5 63 868961771
5 64 530006217
5 65 61197155
5 66 1142304482
5 67 1345571064
5 68 1464086977
6 7 958673241
6 8 363847917
6 9 1700472200
6 10 1391166393
6 11 551642124
6 12 1215662748
6 13 1835731144
6 14 508569632
6 15 1576352362
6 16 1123214636
6 17 952138380
6 18 115104691
6 19 32168952
6 20 1084148749
6 21 210511542
6 22 1520928908
6 23 316399565
6 24 244476938
6 25 996578007
6 26 1884957562
6 27 481106397
6 28 888245192
6 29 526613525
6 30 69684369
6 31 588027513
6 32 1042841970
6 33 966884686
6 34 1445884674
6 35 1849171988
6 36 1200186803
6 37 791911803
6 38 1272023086
6 39 1105135432
6 40 1685119974
6 41 1866772055
6 42 635027959
6 43 762444057
6 44 766614410
6 45 1796039489
6 46 332720215
6 47 1177002874
6 48 1997028090
6 49 546182239
6 50 1961639477
6 51 1608189966
6 52 1091045211
6 53 1963188742
6 54 815272308
6 55 684900658
6 56 45863382
6 57 803285079
6 58 494770765
6 59 324723001
6 60 1136413192
6 61 1685751595
6 62 1389921760
6 63 319905783
6 64 140271032
6 65 1582428722
6 66 365956102
6 67 147266177
6 68 1352573385
7 8 1892469080
7 9 84080747
7 10 1104677172
7 11 1976504431
7 12 390266217
7 13 1329523418
7 14 352684021
7 15 801541287
7 16 1247423734
7 17 977819352
7 18 1139374265
7 19 204885729
7 20 888323448
7 21 1257354869
7 22 1426820165
7 23 45602561
7 24 1050179764
7 25 1454800992
7 26 1554174264
7 27 968138631
7 28 1541129823
7 29 1743106362
7 30 1908916551
7 31 1468934666
7 32 780270083
7 33 83398701
7 34 1522580681
7 35 1151248620
7 36 1931098401
7 37 347633341
7 38 1609906292
7 39 636648009
7 40 515790233
7 41 1321308127
7 42 1781416294
7 43 613524529
7 44 116855880
7 45 1039240778
7 46 1437373288
7 47 173974040
7 48 422396913
7 49 1618769419
7 50 1419548015
7 51 1190375307
7 52 1416555615
7 53 1397315932
7 54 641312869
7 55 892400678
7 56 351016393
7 57 617566391
7 58 980963368
7 59 382023875
7 60 520642679
7 61 303408679
7 62 1780482768
7 63 943866357
7 64 1232917667
7 65 712609759
7 66 1374011958
7 67 641158070
7 68 814160546
8 9 1370727951
8 10 887226290
8 11 1427191389
8 12 829919045
8 13 1970083828
8 14 689268261
8 15 523252947
8 16 1125599355
8 17 1606326318
8 18 1725371961
8 19 1198614535
8 20 1071422009
8 21 1198870615
8 22 1696068837
8 23 1015874464
8 24 1156289436
8 25 333462482
8 26 408039477
8 27 1706293234
8 28 59543630
8 29 725383650
8 30 1411975753
8 31 1317343540
8 32 1613046310
8 33 522780413
8 34 1379923612
8 35 295413746
8 36 354888468
8 37 1694009696
8 38 1659730311
8 39 286272190
8 40 891444030
8 41 422625507
8 42 1634425350
8 43 162870572
8 44 1056578404
8 45 1379734032
8 46 78837178
8 47 65777661
8 48 332526474
8 49 1263551600
8 50 229635889
8 51 1068284571
8 52 188250582
8 53 381167654
8 54 800518755
8 55 1387348422
8 56 990797239
8 57 1124475583
8 58 1946889086
8 59 1582525326
8 60 1658778441
8 61 1534622537
8 62 385893347
8 63 1997929602
8 64 914484982
8 65 501806500
8 66 770293106
8 67 1536358951
8 68 805061983
9 10 1548874006
9 11 1003678723
9 12 1540729517
