96 4560
1 2 1193892191
1 3 1191714516
1 4 410404060
1 5 1736921480
1 6 1985500914
1 7 1317041213
1 8 1197127094
1 9 1439525419
1 10 1023716122
1 11 1294037591
1 12 653740080
1 13 111517462
1 14 845902392
1 15 112273244
1 16 1859664397
1 17 1846951524
1 18 276765932
1 19 1247062894
1 20 1564005802
1 21 734805675
1 22 837960663
1 23 242057613
1 24 1449863775
1 25 406397970
1 26 662414754
1 27 1580821962
1 28 1327126819
1 29 131922082
1 30 897203005
1 31 1955176635
1 32 1523512693
1 33 1822312410
1 34 1589201514
1 35 296687664
1 36 122801783
1 37 137578887
1 38 476419706
1 39 544671012
1 40 1649332317
1 41 1599956947
1 42 196080471
1 43 886293239
1 44 655042054
1 45 193155229
1 46 1605587652
1 47 384673756
1 48 2009833
1 49 269342217
1 50 1760685025
1 51 1283551886
1 52 1378557236
1 53 1970190937
1 54 1156449523
1 55 10305863
1 56 399090736
1 57 878042876
1 58 1019266915
1 59 34156020
1 60 1985573609
1 61 1455837924
1 62 1154061829
1 63 1236758434
1 64 1278368524
1 65 1667067934
1 66 541475227
1 67 597806397
1 68 81295377
1 69 43563165
1 70 183890843
1 71 199599483
1 72 1139997338
1 73 1435729496
1 74 798855982
1 75 1846993940
1 76 1508411420
1 77 513318549
1 78 326212730
1 79 1115286581
1 80 908389054
1 81 1812940933
1 82 1547842082
1 83 89827380
1 84 986011007
1 85 585705233
1 86 355905803
1 87 147251845
1 88 1780706460
1 89 1679080949
1 90 1619752546
1 91 353219565
1 92 88953394
1 93 1022389772
1 94 424470491
1 95 714274551
1 96 1966768928
2 3 1227769067
2 4 1929462333
2 5 831024293
2 6 1061337136
2 7 1927476146
2 8 286976540
2 9 907974249
2 10 1953447799
2 11 1335255328
2 12 292985575
2 13 1160784213
2 14 1490330106
2 15 1556739814
2 16 861642787
2 17 745212559
2 18 1435525523
2 19 296830526
2 20 1731384566
2 21 1715823880
2 22 1919111957
2 23 1031079869
2 24 892447208
2 25 183645294
2 26 1000282284
2 27 358024806
2 28 1587989734
2 29 1460935007
2 30 1615195271
2 31 173317632
2 32 199667593
2 33 1101115105
2 34 1204327353
2 35 384951466
2 36 719381398
2 37 1327403280
2 38 1017573726
2 39 1752139694
2 40 1443203526
2 41 336620823
2 42 230324731
2 43 1490990996
2 44 1642675913
2 45 387155554
2 46 56881961
2 47 1072137080
2 48 599624326
2 49 587195666
2 50 968602482
2 51 49851293
2 52 975754662
2 53 1971574195
2 54 457981564
2 55 932031299
2 56 620638545
2 57 1290553898
2 58 48438630
2 59 508689847
2 60 1594155320
2 61 1129669618
2 62 329886576
2 63 617148073
2 64 1565522900
2 65 275530632
2 66 608484064
2 67 935457220
2 68 1965066478
2 69 1740048677
2 70 638409249
2 71 1132546425
2 72 1988878945
2 73 1746005676
2 74 173611310
2 75 1236068635
2 76 1053358876
2 77 1245139684
2 78 360539951
2 79 1657185842
2 80 782316652
2 81 1451558375
2 82 1644529762
2 83 1986262282
2 84 1458591097
2 85 581265115
2 86 69342270
2 87 1485865100
2 88 872271119
2 89 1292290785
2 90 479718355
2 91 486537551
2 92 1772198303
2 93 147781965
2 94 1945001078
2 95 173059055
2 96 1022755719
3 4 1792301333
3 5 1181043355
3 6 702903966
3 7 1097233807
3 8 1589700492
3 9 282644739
3 10 1685288442
3 11 1889431476
3 12 1914613840
3 13 845079576
3 14 1022156063
3 15 1077157930
3 16 894290562
3 17 480372117
3 18 1620050174
3 19 1810926237
3 20 398855990
3 21 350497899
3 22 1336041197
3 23 939115960
3 24 1496017195
3 25 474404065
3 26 1607464576
3 27 97233641
3 28 1266923964
3 29 1262927100
3 30 1260242584
3 31 1117983844
3 32 1776547608
3 33 1045777695
3 34 471201210
3 35 1207309671
3 36 464803759
3 37 1927513332
3 38 1941847459
3 39 745466046
3 40 1907981037
3 41 568209546
3 42 55325210
3 43 1723358600
3 44 1538381611
3 45 1156335041
3 46 914173702
3 47 1723628089
3 48 705475812
3 49 302547428
3 50 658664898
3 51 1650720224
3 52 1515728677
3 53 1789807509
3 54 1231628718
3 55 1071479722
3 56 1210289480
3 57 150340847
3 58 53758982
3 59 354729128
3 60 531305954
3 61 1621176807
3 62 1054165752
3 63 350074831
3 64 1008540411
3 65 1333832436
3 66 1452406770
3 67 1904047167
3 68 706523006
3 69 106163185
3 70 1834603834
3 71 1644717510
3 72 1352039921
3 73 1492170560
3 74 1623066305
3 75 1162433444
3 76 577841254
3 77 647908657
3 78 350544442
