97 4656
1 2 1922704687
1 3 279747542
1 4 307053021
1 5 1018616859
1 6 961525051
1 7 1196591582
1 8 81476299
1 9 908966312
1 10 556935030
1 11 824875801
1 12 942478625
1 13 1514209552
1 14 1297046148
1 15 417822697
1 16 1390090567
1 17 276992063
1 18 1031774635
1 19 130326742
1 20 604956226
1 21 1859032209
1 22 1439766414
1 23 1592885677
1 24 1872824959
1 25 47233425
1 26 90667548
1 27 32399595
1 28 1349785578
1 29 633813506
1 30 1018568644
1 31 1903847259
1 32 78510915
1 33 1694196514
1 34 426840555
1 35 801070076
1 36 1163147954
1 37 422091307
1 38 1802916001
1 39 1977290790
1 40 37029786
1 41 125181979
1 42 374180752
1 43 77077486
1 44 1372010412
1 45 1957627829
1 46 1384782901
1 47 722279111
1 48 545890621
1 49 460877257
1 50 1037652308
1 51 1655640171
1 52 1562135258
1 53 848495537
1 54 495090598
1 55 633822713
1 56 17308185
1 57 1282187293
1 58 1545151446
1 59 1342824289
1 60 1427893684
1 61 380434962
1 62 302949805
1 63 528639230
1 64 510793426
1 65 1342776877
1 66 1911666825
1 67 411732354
1 68 492042661
1 69 662158894
1 70 1066280213
1 71 1865732120
1 72 1756080443
1 73 1101956786
1 74 783124532
1 75 1184844486
1 76 1406145166
1 77 1972064064
1 78 1560928063
1 79 39051537
1 80 1221924575
1 81 415188105
1 82 418783601
1 83 1887360741
1 84 1347786051
1 85 1680000233
1 86 1914326689
1 87 403038132
1 88 1013504891
1 89 1852457778
1 90 1846632239
1 91 1188511197
1 92 1922042377
1 93 1847545771
1 94 1140791618
1 95 493239889
1 96 1194901377
1 97 1235913555
2 3 1613094705
2 4 1155040370
2 5 1511408414
2 6 1712836972
2 7 836102975
2 8 413485629
2 9 775288471
2 10 600443702
2 11 276247692
2 12 1377808553
2 13 529524529
2 14 1496711673
2 15 799893833
2 16 584190031
2 17 1331544598
2 18 676085575
2 19 1690028588
2 20 1578713676
2 21 1100936165
2 22 502051712
2 23 1702108965
2 24 518651236
2 25 63182731
2 26 1814893207
2 27 327951696
2 28 1476780905
2 29 1953628243
2 30 706277141
2 31 1281878571
2 32 1879535324
2 33 1644471097
2 34 847817564
2 35 626930697
2 36 218486995
2 37 1110047621
2 38 1776108846
2 39 1388826568
2 40 1408739099
2 41 582007446
2 42 457856879
2 43 1218067391
2 44 744159903
2 45 193617659
2 46 549996071
2 47 1753597948
2 48 1877996041
2 49 460654281
2 50 608145612
2 51 370726829
2 52 937297064
2 53 757120298
2 54 905821887
2 55 1569511388
2 56 485374354
2 57 73154355
2 58 237492757
2 59 1891654496
2 60 1138032396
2 61 604465144
2 62 1142870169
2 63 543255569
2 64 375504423
2 65 316904419
2 66 1034459919
2 67 310789435
2 68 1645551276
2 69 1421368129
2 70 78209724
2 71 1236294487
2 72 166320955
2 73 385880095
2 74 1645895972
2 75 1558782198
2 76 419554736
2 77 128869206
2 78 204490259
